smiles,ESOL predicted log solubility in mols per litre
c1cc2ccc3cccc4ccc(c1)c2c34,-4.957
Cc1cc(=O)[nH]c(=S)[nH]1,-0.547
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-4.59
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-6.007
C1=Cc2cccc3cccc1c23,-3.682
CC1CO1,-0.358
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.227
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-3.872
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.249
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-3.715
COc2c1occc1cc3ccc(=O)oc23 ,-3.25
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-3.473
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.865
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-5.741
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-2.99
c1ccc2c(c1)sc3ccccc23,-4.597
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-4.557
OC(C(=O)c1ccccc1)c2ccccc2,-3.148
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.975
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-2.43
O=Cc2ccc1OCOc1c2 ,-2.033
CC1CCCCC1NC(=O)Nc2ccccc2,-3.779
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-2.024
C1N(C(=O)NCC(C)C)C(=O)NC1,-1.508
CNC(=O)Oc1ccccc1C2OCCO2,-1.614
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.83
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-3.601
C1Cc2cccc3cccc1c23,-3.792
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.007
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.809
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-5.194
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.057
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-6.339
c2ccc1[nH]nnc1c2,-2.21
c2ccc1ocnc1c2,-2.214
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.359
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.007
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-5.052
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.071
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-3.927
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.848
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.112
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-2.731
C1SC(=S)NC1(=O),-0.396
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-4.365
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-5.511
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-0.793
