smiles,ESOL predicted log solubility in mols per litre
Nc1ncnc2nc[nH]c12 ,-1.255
Nc1nc(O)nc2nc[nH]c12 ,-1.74
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-5.462
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-4.692
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-4.417
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-4.593
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-3.882
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.882
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.76
Nc1nc[nH]n1,-0.674
CC12CCC(CC1)C(C)(C)O2 ,-2.579
CC12CCC(CC1)C(C)(C)O2,-2.579
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-2.464
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.945
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.265
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-3.831
c1ccnnc1,-0.619
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.231
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.049
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-2.771
Oc2ccc1CCCCc1c2 ,-3.086
C1CCc2ccccc2C1,-3.447
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.063
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-2.96
CC(C)C1CCC(C)CC1=O,-2.516
O=C1CCCCC1,-0.996
CC1(C)C2CCC1(C)C(=O)C2,-2.158
CC2(C)C1CCC(C)(C1)C2=O,-2.158
Cc1cccc2c1Cc3ccccc32,-4.478
C1c2ccccc2c3ccccc13,-4.125
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.229
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.182
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-2.564
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.678
O=C1NC(=O)C(=O)N1 ,1.091
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.169
O=C1c2ccccc2C(=O)c3ccccc13,-3.34
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.251
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-4.132
N(Nc1ccccc1)c2ccccc2 ,-3.492
O=C(c1ccccc1)c2ccccc2,-3.612
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.152
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.284
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.659
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.328
C1CCC=CCC1,-2.599
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-1.493
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.039
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-3.842
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-1.292
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-3.663
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-4.545
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.31
N(=Nc1ccccc1)c2ccccc2,-4.034
C1c2ccccc2c3ccc4ccccc4c13,-5.189
O=C1NCCN1c2ncc(s2)N(=O)=O,-1.948
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-6.007
C1CCC2CCCCC2C1,-3.715
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-2.902
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.155
O=C2NC(=O)C1(CCCC1)C(=O)N2,-0.966
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-1.944
Cc2cccc3sc1nncn1c23 ,-2.868
C1C=CCC=C1,-1.842
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-4.118
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.393
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-7.877
c2ccc1NCCc1c2 ,-2.195
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-4.238
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-3.882
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.67
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-3.928
c2ccc1[nH]ncc1c2 ,-2.34
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.584
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-1.752
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-1.844
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.775
c1ccc2c(c1)c3ccccc3c4ccccc24,-5.568
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.377
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.741
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.541
C1c2ccccc2c3cc4ccccc4cc13,-5.189
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.004
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-1.405
c1ccc2cc3cc4ccccc4cc3cc2c1,-5.568
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-3.411
O=C1CCC(=O)N1,0.282
c1ccc2c(c1)[nH]c3ccccc32,-3.836
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-4.903
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-1.795
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-6.007
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.603
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.126
c1ccc2c(c1)cnc3ccccc23 ,-3.713
c1cC2C(=O)NC(=O)C2cc1,-0.636
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.958
CC1(C)C2CCC1(C)C(O)C2,-2.423
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-2.9
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.919
C1CC=CC1,-1.72
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-2.184
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.108
O=c1[nH]cnc2[nH]ncc12 ,-0.84
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-6.885
CN(C)C(=O)NC1CC2CC1C3CCCC23,-2.47
c1c(OC)c(OC)C2C(=O)OCC2c1,-0.825
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.446
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-3.464
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.564
O=C1NC(=O)C(=O)C(=O)N1 ,0.436
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-2.418
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.749
CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077
