iupac,smiles,expt,calc
imidazole,c1cnc[nH]1,-9.63,-7.972
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
piperazine,C1CNCCN1,-7.4,-8.481
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
terbutryn,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.271
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
cyclopropane,C1CC1,0.75,2.485
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
2-ethylpyrazine,CCc1cnccn1,-5.45,-5.809
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04,-5.495
2-methylpyrazine,Cc1cnccn1,-5.51,-6.161
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
"3,5,5-trimethylcyclohex-2-en-1-one",CC1=CC(=O)CC(C1)(C)C,-5.18,-4.088
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
pyrrole,c1cc[nH]c1,-4.78,-4.014
2-methylthiophene,Cc1cccs1,-1.38,-0.3
thiophene,c1ccsc1,-1.4,-0.359
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
pyrrolidine,C1CCNC1,-5.48,-4.278
piperidine,C1CCNCC1,-5.11,-3.873
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
4-methylmorpholine,CN1CCOCC1,-6.32,-5.774
morpholine,C1COCCN1,-7.17,-6.116
"1,4-dioxane",C1COCCO1,-5.06,-4.269
cyclopentene,C1CC=CC1,0.56,1.23
pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-6.79
endrin,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.179
endosulfan alpha,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-9.785
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
quinoline,c1ccc2c(c1)cccn2,-5.72,-4.989
captan,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.718
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
1-benzylimidazole,c1ccc(cc1)Cn2ccnc2,-7.63,-7.997
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
"1,1-diphenylethene",C=C(c1ccccc1)c2ccccc2,-2.78,-2.47
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.873
chlordane,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.23
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.974
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-14.106
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.762
quinone,C1=CC(=O)C=CC1=O,-6.5,-6.96
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
caffeine,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-17.621
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.304
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
azetidine,C1CNC1,-5.56,-3.861
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
