smiles,Delta_epsilon
C[C@]12C[N@H+]1C[C@]2(N)C#N,7.153872966766357
C#CC[C@@H](C#C)OC=O,7.347074508666992
[NH-]c1[nH+]nncc1F,4.6259355545043945
O=C1N[C@H]2C[C@H]2O1,8.16885757446289
CNC1=C(NO)CCO1,5.469488620758057
C[NH2+]C1CN(C)C(=O)N1,6.557943820953369
CC(=O)OCC1COC1,7.172921180725098
N#C[C@@H]1CC(=O)OC1[NH-],7.137547016143799
C#CCO[C@@H](C#C)C=O,5.559286117553711
CO[C@@]1(C=O)COC1=O,5.428671360015869
C[C@]12CC[C@@H](O)[C@H]1O2,8.911728858947754
CC#C[C@H]1C[C@H]1NC=O,7.240949630737305
C[C@H]1OC[C@@H](O)C1NO,6.623250961303711
CC(=O)C1=NCCO1,5.37424898147583
CC[C@H]1CN(C)C(=O)N1,7.8967437744140625
Cn1c(O)c(N)[nH]c1=O,6.288550853729248
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,8.440972328186035
CCC(=O)[C@@H](C)[C@H]1CN1,6.043648719787598
C[C@]12C=C[C@H](N1)[C@]2(C)O,6.250455379486084
N#CC(C#N)CCCO,7.436871528625488
CCNc1onnc1N,5.442277431488037
CCc1n[nH+]nnc1[NH-],4.876280307769775
C[C@@H](O)[C@@]1(CO)CN1,8.449134826660156
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,7.355237483978271
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,6.645020484924316
C[C@@]1(c2cn[nH]n2)CO1,6.759308338165283
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,7.771572113037109
CC#CC(C#CC)=NO,4.868116855621338
C1=CCCC=CC1,6.938903331756592
C[C@H]1C[C@H]2C[C@H]2C12CC2,8.77567195892334
C[C@]12CO[C@@]3(CO[C@H]13)C2,7.673610687255859
CC(=O)CCCCO,6.383790969848633
CCNC(=O)[C@H]1O[C@H]1C,7.09945011138916
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,9.134861946105955
N#CCOCC1(O)CC1,7.19196891784668
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,8.938940048217773
C#C[C@@](N)(C#N)CNC,6.82189416885376
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,8.438250541687012
CCC#CC1(CC)CC1,7.6926589012146
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,5.66541051864624
CC[C@H]1COC(=O)CN1,6.541617393493652
C[C@H](C#CC=O)CO,5.581055164337158
O=C1CCOC[C@H]2N[C@@H]12,5.937524318695068
NC(=O)N[C@H]1C[C@H]1O,7.853205680847168
N#C[C@H]1CCCO1,8.114435195922852
C[C@@H](O)C1=CC([NH-])OC1,5.75792932510376
[NH-]C1OC[C@@H]1N,7.311699390411377
C[C@H]1C[C@@]12CNC(=O)O2,8.440972328186035
CC[C@@H](CC#N)NC=O,7.638236045837402
N#CC[C@H]1C[C@]2(CO2)C1,8.13620376586914
C[C@]12CC=C[C@H]1[C@H]2O,6.364743232727051
CN[C@H](C#N)CCCO,7.458641052246094
CCn1cnc(=O)nn1,4.5252532958984375
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,5.581055164337158
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,5.3688063621521
C#CCCOCC(C)C,8.481788635253906
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,8.525327682495117
C[NH+](C)C1(CO)COC1,7.888580799102783
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,6.789240837097168
N#C[C@@H](O)COC=O,7.654562950134277
COCCC[C@@H](C)OC,9.028738021850586
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,5.975620269775391
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,8.489952087402344
CNc1conc1N,5.9892258644104
O=C1CN=COC1,5.567449569702148
C#C[C@H](CC#N)C(C)=O,6.133446216583252
O=C1C=CN[C@H]2CN[C@@H]12,4.957914352416992
C[C@@H](O)[C@@](C)(N)C#N,8.060012817382812
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,6.911692142486572
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,7.066796779632568
N#C[C@@H]1[C@@H]2OC[C@]12N,7.483131408691406
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,8.889959335327148
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,5.7225542068481445
C[C@H]1NC(=O)[C@H]1C=O,6.040927886962891
C[C@H]1[C@H]2CN[C@]21C#N,6.574271202087402
C1=Cc2cnnn2CC1,5.2490763664245605
C#CC(=O)[C@H]1C[NH2+][CH+]O1,5.088529109954834
CO[C@@H](CO)C1CC1,8.6559419631958
Nc1cc(O)nc(=O)o1,5.534795761108398
CCCC[C@H]1[C@H]2CC[C@@H]12,9.06683349609375
O=C[C@]12C[C@@H](O)C[C@H]1C2,6.149773120880127
C[C@H]1C[C@H]2COCC[C@H]21,8.71580696105957
O=C1CNCCOC1,5.3688063621521
CCCCn1cnnc1,7.2491135597229
C[NH2+]C1C[C@H]([C@H]2CN2)O1,7.485852241516113
C[C@]12O[C@H]1[C@H]1COC[C@H]12,8.517163276672363
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,8.473625183105469
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,6.054533004760742
CO[C@@H](C)c1cc[nH]n1,7.121219635009766
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,8.149809837341309
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,5.891264915466309
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,5.95657205581665
CC(=O)OCCCC#N,7.768850326538086
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,7.17836332321167
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,6.642299175262451
C1C[C@H]2OC[C@@H]3C[C@@]32C1,8.84097957611084
C[C@H]1OC(=O)[C@H]2N[C@H]21,6.870874881744385
CCc1oc(=O)oc1C,6.778356075286865
O=C1CCC(=O)CNC1,5.164721012115479
CC(C)[C@H]1CCC[C@H]1O,8.601518630981445
C[C@@H]1C(=O)N[C@@H]1CCO,7.611024856567383
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,7.292651653289795
C#CC(C)(C)NCC#N,7.25727653503418
C[C@]12CC3(COC3)[C@H]1N2,8.334847450256348
COC[C@@H]1[C@H](C)O[C@@H]1C,8.628729820251465
C[C@@H](C#N)O[C@@H](C)CO,7.760687351226807
C[C@H]1CC=C2CO[C@]21C,6.552501678466797
Cc1c[n+]2cn[nH]c2[nH]1,5.986505031585693
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,6.533453464508057
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,8.691316604614258
C#C[C@]1(O)C[C@H]1NC=O,7.036864280700684
C#C[C@]1(O)CC[C@H]2N[C@H]21,7.32802677154541
CCO[C@H]1CN[C@H]1C=O,5.681737422943115
CC(=O)NC1CCC1,7.529390335083008
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,8.506278991699219
COC(C)(C)C#CC#N,6.2586188316345215
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,6.59604024887085
Cc1noc2[nH]ccc12,5.972899436950684
C#C[C@H](CC)[C@H]1C[C@H]1O,8.277703285217285
CNc1c[nH]cc1C,6.269503116607666
CC[C@@]1([C@@H](C)O)CO1,8.805603981018066
C[C@H]1CC2(O1)C13CC21O3,8.51172161102295
O=CC#C[C@H]1CO1,5.469488620758057
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,8.460020065307617
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,6.832778930664063
CC1(C#CC#N)COC1,6.136167526245117
N#CC1=CC([NH-])OC1=O,4.93886661529541
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,8.6559419631958
N=CNc1onnc1O,4.876280307769775
O=C[C@H]1C[C@H](CCO)C1,6.16065788269043
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,7.265439510345459
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,8.193347930908203
CCOCC12CC(C1)C2,9.251871109008787
CC(C)(C)COC=O,7.806946754455566
O=C[C@]1(CO)C[C@H]2C[C@H]21,5.964735984802246
C[C@@H]1C=CC(=O)N(C)C1,5.483094215393066
N#CC1=CCOC1=O,5.6545257568359375
CC[C@]12CC(=O)[C@H]1[C@H]2O,6.285830497741699
C[C@]12N[C@H]1C(=O)[C@@]21CO1,5.542959213256836
O=CNC[C@@H]1OC[C@@H]1O,7.583813190460205
COc1ccn(C)c1,6.196032524108887
CC1=CC[C@@H](C#N)[C@H]1O,7.045027256011963
C[C@H](C=O)NCC(N)=O,5.8205156326293945
CCOC[C@@H](C)CC,9.121256828308104
C/N=C(\C)NC(=N)C#N,5.126625061035156
CCC[C@H]1OCCC1=O,5.893986225128174
N=CN1C(=O)CCC1=O,6.108956336975098
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,8.783835411071777
N#CC(=O)N1CCC1,5.962014675140381
CCC1=C(N)COC1=O,5.858611106872559
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,8.71580696105957
N#C[C@@](O)(C=O)[C@H]1CN1,5.30894136428833
[NH-]C1=NC=C[CH-]C=N1,4.476273059844971
C#CC[C@@H]1CC(C)(C)O1,8.008310317993164
O=CN[C@@H]1C=CCOC1,6.7674713134765625
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,8.533491134643555
O=C1[C@@H]2CCCO[C@H]1C2,5.357921600341797
C[N@@H+]1[C@H]2C34OC23[C@]14C,7.858648300170898
O=C[C@H]1CCOCCO1,6.070860385894775
CC#CC(=O)NCC,6.348416328430176
CC(C)(C)c1cocn1,6.696722030639648
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,8.367501258850098
CC#C[C@]1(COC)CO1,7.559322834014893
O=C1NCc2[nH]cnc21,6.408281326293945
CCCc1c[nH]c(O)n1,6.881759643554688
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,8.786556243896484
[NH-]C1OC[C@H]2C34OC23[C@H]14,7.219180583953857
C#C[C@]1(C)C[C@H]2C[C@H]21,8.277703285217285
CNc1nccc(=O)[nH]1,5.300777912139893
Nc1ncc(NC=O)o1,5.210980415344238
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,7.608303070068359
C[C@H]1C[NH2+][CH+]O1,7.404218196868896
C[C@@]12[NH2+][CH+][N@H+]3[CH+][NH2+][C@@H]1[C@H]32,5.417787075042725
NC(=O)[C@H]1N[C@H]2C[C@]21O,6.710327625274658
C[C@H]1O[C@H]1CC#N,8.49267292022705
Nc1occ2nnoc12,3.9184393882751465
CC(=O)C1=CCOC1=O,4.889885902404785
C[N@H+]1C[C@]12C(=O)C[C@@H]2O,5.469488620758057
CO[C@@H]1[C@@H]2COCC[C@@H]21,8.26681900024414
O=C1CO[C@]12C=CCC2,5.69262170791626
C#CC(C)(C)[C@@H](C)O,8.236886978149414
C#C[C@H](C)c1cnn[nH]1,6.938903331756592
C[C@@](O)(C=O)C(=O)CO,5.551122665405273
N#C[C@H]1N[C@H]2[C@H]3C[C@@H]1[C@H]32,7.096729278564453
[NH-]C(C=O)OCCC=O,4.914376258850098
C[C@H]1[C@H]2N[C@@]3(C)[C@@H]1O[C@@H]23,8.092665672302246
C[N@@H+]1[C@H](C#N)[C@@H]1CC=O,5.907591819763184
O[C@@H]1[C@@]2(O)C=C[C@]1(O)C2,6.598761081695557
OC[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,8.33212661743164
O[C@H]1CC[C@@]23C[C@@]12CO3,7.640957355499268
CC#C[C@@]1(C)C[C@@H](C)O1,7.602860927581787
Nc1cc(O)[nH]c1C=O,4.691242694854736
C[C@H]1OC[C@]2(CO2)[C@H]1C,8.75390338897705
C[C@H]1OCC=C[C@H]1CO,6.998768329620361
O=C1[C@H]2C=CC[C@@H]1[C@@H]2O,5.69262170791626
C[C@H]1N[C@]1(C)CCO,8.076338768005371
C1=N[C@H]2[C@H]3CO[C@@H](O1)[C@H]32,7.134825229644775
O=Cc1ncc[nH]c1=O,3.8857860565185542
CO[C@H]1[C@@H]2[C@H]3[N@@H+]2C[C@@]13C,8.593356132507324
O=c1nccno1,4.481715202331543
CC(C)(C)N1CCC1=O,7.434150695800781
CCOc1noc(=O)[nH]1,7.371564865112305
O=CC1=C[C@H]2CC[N@H+]2C1,4.408244609832764
C#C[C@]1(C)C[C@H](C)[C@@H]1O,7.869533061981201
O=C1C[C@H](O)[C@@H]1[C@H]1CN1,5.744323253631592
Cc1ccc(N)n1C=O,4.11436128616333
C[C@]12N[C@@]1(C=O)C[C@H]2O,5.542959213256836
Cc1cn(C=O)nc1O,5.575613021850586
C1C[C@H]2[C@H]3C[C@H]3[NH2+][C@H]2O1,6.805567264556885
C[C@@]1(C=O)OC(=O)[C@H]1O,5.951130390167236
CC[C@@H](O)[C@H](C#N)NC,7.181085109710693
Cc1[nH]cnc1O[CH+][NH-],6.087186813354492
C1[C@H]2[C@H]3O[C@H]3[C@]3(CN3)[C@@H]12,8.217838287353516
c1nncn1C1CC1,7.1838059425354
C[C@]12C[C@H]3OC[C@H]3[C@H]1O2,8.71580696105957
CC[C@@]1(O)[C@@H](C)[C@]1(C)O,8.04096508026123
O=COC[C@H]1CC(=O)N1,7.085844993591309
CC[C@@]1(C#N)OC1(C)C,8.070897102355957
C[C@H]1[C@H]2C=CC(=O)[C@@H]12,5.034106254577637
O=C[C@H]1CC[C@H]2OC[C@@H]12,6.027321815490723
O=C[C@@H]1[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,6.073581218719482
C#C[C@]1(CC#CC)CO1,7.347074508666992
C[C@@]1(C2COC2)CO1,8.571586608886719
CCO[C@@H]1[C@@H]2COC[C@@H]21,8.348453521728516
CC1(C)NC1(CO)CO,8.522605895996094
COCCOC([NH-])C=O,5.148394107818604
CC[C@@H](CO)CC(C)C,9.156631469726562
C#C[C@]12C[C@@H]3C14OC342,7.292651653289795
C[C@@]12C[C@H]3O[C@H]3[C@]1(C)N2,8.470904350280762
N#C[C@@H]1C[C@@H]1C(F)(F)F,8.824651718139648
N#CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,6.928018569946289
CO[C@@H]1C(=O)O[C@H]1C#N,6.811009407043457
OCC1=CC[C@H]2[C@@H](O)[C@@H]12,6.492636680603027
Oc1cnc(F)c(F)c1,5.458603858947754
O[C@H]1C[C@H]2CC[C@@H](C1)O2,8.26681900024414
C#CC#Cc1nc[nH]n1,5.189210891723633
CC[C@H]1C[C@]2(O)[C@H]1[C@@H]2C,8.67771053314209
C[C@H]1CC[C@H]2CO[C@H]2C1,8.435529708862305
C[C@]12C[C@@H]3C[C@H]1[C@@]2(C)C3,9.053228378295898
C1CC1CC1CC1,9.907666206359863
O=Cc1[nH]c(O)cc1O,4.854511260986328
N#CCC[C@]1(C=O)CO1,5.991947174072266
