smiles,Delta_epsilon
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,6.729375839233398
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,9.630108833312988
O=C1CC[C@@H]2[C@H](O)[C@H]12,6.130725383758545
CCC[C@@]1(C)CCOC1,8.73757553100586
ON[C@@H]1CC=C[C@@]12CN2,5.948409080505371
COc1nn[nH]c1N,5.831399917602539
C[C@@H](CCC=O)[NH+]1CC1,6.089908123016357
CCCNc1cocn1,5.760650634765625
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,5.907591819763184
CN(C=O)c1cocn1,5.899428367614746
N[C@@H]1N[CH+]C(=O)C(=O)O1,3.975583553314209
C[C@H]1OC[C@@]12OC[C@H]2O,8.122598648071289
COCC#CCC=O,5.964735984802246
O[C@H]1C[C@@]12CCCCO2,8.58519172668457
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,7.638236045837402
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,8.242328643798828
O[C@H]1CCc2ocnc21,6.386512279510498
O=C1OC[C@@]12CCN2,6.457261562347412
Cc1coc(OC=O)n1,5.921197414398193
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,8.811046600341797
Cn1cnc2c[nH]cc21,5.349758625030518
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,5.205538272857666
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,6.522569179534912
C[C@H]1[N@H+]2CC(=O)[C@@]12C,5.888543605804443
N=CN(C=O)CCCO,6.076302528381348
c1ncc2ccoc2n1,5.434113502502441
C#C[C@H]1C=CCOC=N1,6.225965023040772
O=C[C@@H]1OCC[C@@H]1CO,5.874938488006592
O[C@H]1C[C@H]2CCO[C@@H]1C2,8.206954002380371
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,7.608303070068359
Nc1ccccc1N,5.594660758972168
C#C[C@@](C)(C#N)[NH+](C)C,6.3783488273620605
C#CC[C@]12C[C@H]1C([NH-])O2,7.61374568939209
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,5.439556121826172
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,6.435492515563965
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,5.581055164337158
N#CCc1ccon1,6.868154048919678
C[C@@](N)(C#N)[C@H]1CCO1,7.874975204467773
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,6.579712867736816
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,6.291272163391113
CC1=C(CO)CCC1,6.903528213500977
Nc1ccc(F)[nH]c1=O,4.574234008789063
CC1(C)[C@@H](O)[C@]1(C)O,8.027358055114746
O=c1c(O)c[nH]cc1O,4.876280307769775
C[C@H]1C[C@@H](CC=O)C1=O,5.872217178344727
C#Cc1cc(C)n[nH]1,5.785140514373779
C[C@@]1(O)CN2C(=O)C[C@H]21,6.468146324157715
CC[C@@H]1C(=O)CC[N@H+]1C,5.224586009979248
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,8.574308395385742
CC[C@@H](C)[C@@H](C)CC=O,6.236849784851074
CC1=C(C=O)C(=O)OC1,4.775598526000977
C[NH2+]CCC(C#N)C#N,2.7075328826904297
CNC1=CNOC(O)=C1,4.410965919494629
C#C[C@@]1(N)C(=O)O[C@@H]1C,6.459982872009277
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,4.250418663024902
CC1=C(CO)CC(=O)N1,5.67901611328125
Nc1cc(O)c(N)cn1,4.99873161315918
O[C@H]1C[C@@]23C[C@@H](CO2)C13,8.100829124450684
NC(=O)CCC(=O)C=O,4.277629852294922
CN1C(=O)OCOC1=O,7.575649738311768
CC(C)[N@H+]1C[C@H]1CO,7.825994968414307
CC[N@H+]1C[C@H]1C(F)(F)F,8.930777549743652
CC#CC(=O)[C@@H](O)CO,5.164721012115479
C1=C[C@@H]2CC[C@@H]2CCC1,6.88720178604126
COc1cc(O)no1,6.7484235763549805
C[C@]12C=C[C@H](N1)[C@H]2O,6.220522880554199
Cn1cc(O)ccc1=O,4.261302947998047
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,6.930739879608154
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,6.661347389221191
CO[C@H]1CC[C@H]1OC,8.582470893859863
O=CN1C=CC=CC=C1,3.834084272384644
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,5.055875301361084
C[C@@]1(O)CO[C@H]1C1CC1,8.353896141052246
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,6.46542501449585
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,8.509000778198242
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,8.215117454528809
O[C@H]1C2(CC2)C[C@@]12CN2,8.400155067443848
CO[C@]12C=CC[C@@]1(C)C2,6.672231674194336
N#C[C@H]1C[NH2+]C(C=O)N1,4.778319358825684
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,8.530769348144531
CO[C@H]1[C@@H](O)[C@H]1C1CC1,7.948446273803711
C[n+]1ncc([NH-])c(F)n1,4.702127456665039
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,6.519847869873047
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,6.674952983856201
CC1=CC=C(C)CC=C1,4.944308757781982
N#Cc1n[nH]c(O)n1,6.217801570892334
C[C@@]12OC[C@]1(O)CC2=O,5.480372905731201
C[C@@]1([C@H]2CO2)N[C@H]1C#N,7.793340682983398
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,8.005589485168457
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,7.363400936126709
C[C@]12CCC[C@@]1(C=O)O2,5.953851222991943
C/C(=N\O)[C@]12CC[C@H]1N2,6.42460823059082
Cc1ncn2c1[C@@H](O)C2,6.680395126342773
C[C@]12CO[C@H]1[C@H]2CO,8.187906265258789
OC[C@H]1[C@H]2N[C@H]2C12CC2,8.092665672302246
C[N@H+]1C[C@H]1CC(F)(F)F,8.636894226074219
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,7.453198432922363
O=COCC12C[NH+](C1)C2,6.585155487060547
CC(=O)C#CC[C@H]1CO1,5.6545257568359375
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,6.16065788269043
Nc1c(F)ocnc1=O,4.789203643798828
Cc1cn[nH]c1C(C)C,6.8354997634887695
O=C[C@]12C[C@]3(CN3)[C@H]1N2,5.972899436950684
Oc1n[nH]c2c1CCN2,6.533453464508057
O=CC1(C=O)C[C@H]2N[C@H]21,5.292614459991455
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,9.148468017578123
CCCO[C@@H]1[C@@H]2CC[C@@H]21,8.80832576751709
N#C[C@@]12COC([NH-])[C@@H]1O2,6.925297737121582
O=c1ccoc(O)n1,5.744323253631592
CC1=C(C#N)CCCC1,5.986505031585693
C[C@H]1CCNCC(=O)O1,6.568828582763672
C[C@]12C[C@](C)(C1)C21CC1,9.50765895843506
CO[C@H]1C[C@@H](C)OC1[NH-],7.338910579681396
O=C1CCOC1=O,4.685800552368164
CC[C@H]1[C@H]2OC[C@]21O,7.820552349090576
C#CC[C@H]1OC(=O)[C@H]1C,7.5566020011901855
O=C1O[C@H]2C=CCC[C@@H]12,7.023258686065674
c1nc2c(o1)OCO2,5.29533576965332
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,7.181085109710693
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,7.714427471160889
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,8.231444358825684
CC[C@H]1C[C@]2(C[C@H]2C)C1,9.208333015441896
N#C[C@@]12C[C@@H](O1)C2=O,6.541617393493652
C#CC(C)(C#C)CC#N,7.777014255523682
CC[C@H]1CCC=CC1=O,5.137509822845459
CCCn1nccc1O,6.925297737121582
C#C[C@]12COCC[C@H]1O2,7.415102958679199
Cc1cncc(C)c1,6.092629432678223
O=C1CCCC(=O)CC1,5.8531694412231445
C1=C[C@@H]2C[C@H]1C[C@@H]1C[C@@H]12,6.857269287109375
[NH-]C1=CN=C[CH+](CO)O1,4.345658302307129
O[C@H]1C[C@H]1c1nn[nH]n1,5.6191511154174805
Cc1cc(F)ccc1O,5.630035877227783
C[C@]12C=C[C@](O)(CO1)C2,6.702164173126221
C[C@@]1(C(=O)C=O)CO1,4.054496765136719
CCC(=O)N(C=N)CC,6.3783488273620605
N#C[C@@H]1[C@@H]2CC[C@]12C=O,5.891264915466309
N#C[C@]1(O)C[C@H]1[NH+]1CC1,7.499457359313965
CC(=O)C(C)(C)C(N)=O,5.755208015441895
c1n[nH]cc1C[NH+]1CC1,6.54978084564209
O=c1cccc(O)nc1,3.787824869155884
C[C@@]1(O)C[C@H]1CCCO,8.816489219665527
C[C@]12CN[C@@H](C=O)[C@H]1O2,5.624593257904053
Nc1cn(CCO)cn1,5.981062412261963
[CH+]1[NH2+][C@]23C[N@H+](C2)[C@@H]3CO1,6.522569179534912
CC(C)[C@H]1C[C@@H](C)CO1,8.680432319641113
C[C@@]12CC[C@]1(CC#N)O2,7.866811275482178
C[C@H]1CC[C@H]1[C@H]1C[C@H]1O,8.5906343460083
C#C[C@H](C)C#CC,7.845042705535889
O=C1NCc2cccn21,5.872217178344727
ON[C@H]1[C@@H]2COC[C@H]1N2,6.802846431732178
Oc1cc2[nH]ccc2[nH]1,5.640920639038086
C1=C2CO[C@H]2[C@H]2CO[C@@H]12,6.571549892425537
O=C[C@@H]1[C@@H]2CC[C@]12CO,5.923918724060059
Cn1ccc(=O)c(O)c1,5.036827564239502
O[C@H]1C[C@@H]2[C@H]3C[C@@H]2[C@H]31,9.200169563293455
CC[C@@H]1C=CNC(=O)O1,6.163379192352295
N#C[C@]1(C(N)=O)CCO1,6.881759643554688
C#C[C@H](C)[NH+]1CC(=O)C1,5.858611106872559
C[C@H]1COC(=O)OC1[NH-],7.453198432922363
C/C(=N\O)[C@H](C#N)CO,6.8980865478515625
C[C@@H]1[C@H]2C(=O)[C@@H]3O[C@H]2[C@H]13,5.733438968658447
Cc1cn[nH]c1O,6.8409423828125
O=C1[C@@H](O)[C@H]2[C@H]3C[C@H]3N12,6.027321815490723
C#C[C@@H]1C[C@@]2(C)C[N@@H+]12,7.377007007598877
CC1(C)[C@@H]2C=CCO[C@@H]21,6.547059535980225
C1=C[C@@]23C[C@@H]1CO[C@@H]2C3,5.972899436950684
CC[C@]12[C@@H]3C[C@H]1[C@H]2C3=O,6.615087985992432
C[C@@H]1[C@@H]2COCC[C@H]1O2,8.691316604614258
CO[C@@H](C)[C@H]1O[C@H]1C,8.985198974609375
CCOC([NH-])C#CCO,6.413723468780518
Cc1cn[nH]c1N1CC1,6.402839183807373
NC(=O)N1CC(=O)C1,5.885822772979736
C[C@]12C[C@H]3[C@@H]4[C@H]([C@H]31)[C@@]42O,8.288588523864746
C[C@H]1O[C@H]1C[C@@H](O)C#N,8.291309356689453
C[C@H]1O[C@H]2CN[C@]21C=O,5.259960651397705
CC(=O)NC(=O)CC#N,6.106235027313232
C[C@H]1O[C@@]12C[N@H+]1C[C@]12C,8.530769348144531
C[C@]12CCC[C@H]1O[CH+][NH2+]2,7.415102958679199
O[C@@]12C[C@H]3C[C@@H]1[C@H]32,8.721248626708984
C[C@H]1CC=C(CO)C1=O,5.385133266448975
N#Cc1ncoc(=O)n1,5.069480895996094
C[C@H]1N[C@H]1C[C@@H](O)C=O,5.741602420806885
O[C@@]12[C@H]3[C@H]4C[C@@H]1[N@H+]4[C@H]32,7.714427471160889
CC(C)[C@@H](C)CCC=O,6.234128475189209
C[N@H+]1C[C@]1(CO)C(N)=O,6.8627119064331055
[NH-]C1Cc2onnc2O1,5.126625061035156
OC[C@]12C[C@H]3N[C@H]3[C@H]1N2,8.174300193786621
C1O[C@@H]2O[C@H]1C[C@]21CO1,8.938940048217773
Nc1ccc(O)cc1,5.1130194664001465
CN1C(=O)[C@H](O)CC1[NH-],6.737539291381836
C[C@H]1C(=O)[C@H]2C[C@]1(O)C2,6.212359428405762
O[C@@H]1C[C@@H]2O[C@@H]2C[C@@H]1O,9.00696849822998
CC1=CCN(C)C(=O)N1,6.106235027313232
Cc1nc(O)c[nH]c1=O,4.030006408691406
CC1=C[C@H]2CCC[C@@H]1C2,6.80828857421875
O=C1CN[C@@]12C[C@H]1N[C@H]12,5.513026714324951
C[C@]12OC[C@H]1[C@@H](O)C2=O,5.246355056762695
CC(=O)N[C@@]1(C)C[C@H]1O,7.172921180725098
CC1=CC[C@H]2C[C@@H](C1)O2,7.104892730712891
N#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,7.8967437744140625
C[C@@H]1C(=O)C=C2NC[C@@H]21,5.581055164337158
C[C@@H](O)[C@@]12C=CC[C@@H]1C2,6.713048934936523
COC(=O)[C@H]1NCC1=O,5.812351703643799
CC#CC(=O)NCCC,6.323925971984863
C[C@H]1COCC[C@@H]([NH-])O1,7.53483247756958
OCC[C@H]1CCO1,8.781113624572754
C[C@@H]1[C@H](C)[C@@]1(O)CCO,8.35933780670166
C[C@@](O)(CO)CO[CH+][NH-],7.589255332946777
C[C@]12O[C@H]1C[C@H]1C[C@]12O,8.645057678222656
NC(=O)[C@H]1CCCCO1,7.553880214691162
C1C[C@H]([C@H]2COCO2)O1,8.723970413208008
Cn1ccnc(N)c1=O,4.552464962005615
N#C[C@@]1(O)CN[C@@H]1CO,6.82189416885376
CCC1C[NH+](CC#N)C1,7.077681541442871
[NH-]C1[C@@H](O)C(=O)[C@H]2C[N@@H+]12,5.485815525054932
C[C@H]1[C@@H]2C(=O)[C@@]1(O)[C@@H]2O,6.416444778442383
COC(=O)N1CC(=O)C1,5.983783721923828
CNc1nc(C)nn1C,6.723933219909668
C#CC[C@@H]1C[C@@]1(C)CO,8.517163276672363
C1=N\CCCCCO/1,7.031421661376953
C#Cc1nccnc1C,5.172884464263916
Nc1[nH+]c[nH]c1C(=O)[O-],4.304841041564941
C[C@H]1O[C@@H](C2CC2)C1=O,5.910312652587891
CC[NH2+][CH+]OC1CCC1,7.412381172180176
Cc1ncc(C(N)=O)[nH]1,5.581055164337158
C#CC1(C#C)N[C@@H]1CO,6.8001251220703125
Cc1[nH]cnc1C1CC1,6.381070137023926
[NH-]C1Cc2cnoc2O1,6.119840621948242
C[C@]12O[C@@H]3C[C@H]1[C@@H]3[C@H]2O,8.674989700317383
CC[C@H]1OC12CC(=O)C2,5.896707534790039
CC(=O)[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,6.166100025177002
C1C[C@]23C[C@@H]4O[C@H]2C[C@@]143,8.084503173828125
[NH-]C1NCC[C@H](O)C1=O,5.006895065307617
C[C@H]1N[C@H]1c1cnno1,5.95657205581665
C#C[C@@H](C)C[C@@H](O)C=O,6.204195976257324
C#Cc1nn[nH]c1N,5.972899436950684
O=C1[C@@H]2[C@@H]3[C@H]1OC[C@@]32O,5.921197414398193
C[C@@H]1[C@@H]2C=CC[C@H]1OC2,6.960672855377197
C[C@]12C=C[C@](C)(CO1)O2,6.696722030639648
[NH-]C1=NC(N)=NC(N)O1,5.640920639038086
O[C@H]1[C@@H]2[C@@H]3CO[C@@H]3[C@H]12,8.280425071716309
CNC1=C(C)C([NH-])OC1,5.540238380432129
O[C@H]1C[C@H]2C[N@H+]2[C@H]2C[C@@H]12,7.9266767501831055
O=C1NCC=C[C@@H]1O,6.846384525299072
C[C@H]1C[C@H]2O[C@H]2[C@H]1C#N,8.41920280456543
C[C@]12O[C@H]1C=C[C@@]21CN1,6.43821382522583
