smiles,G
C[C@]12C[N@H+]1C[C@]2(N)C#N,-10833.4951171875
C#CC[C@@H](C#C)OC=O,-11445.287109375
[NH-]c1[nH+]nncc1F,-11833.220703125
O=C1N[C@H]2C[C@H]2O1,-9811.603515625
CNC1=C(NO)CCO1,-12385.150390625
C[NH2+]C1CN(C)C(=O)N1,-11846.873046875
CC(=O)OCC1COC1,-12523.037109375
N#C[C@@H]1CC(=O)OC1[NH-],-12322.416015625
C#CCO[C@@H](C#C)C=O,-11444.30859375
CO[C@@]1(C=O)COC1=O,-13467.990234375
C[C@]12CC[C@@H](O)[C@H]1O2,-10475.6865234375
CC#C[C@H]1C[C@H]1NC=O,-10938.30859375
C[C@H]1OC[C@@H](O)C1NO,-12958.455078125
CC(=O)C1=NCCO1,-10880.8974609375
CC[C@H]1CN(C)C(=O)N1,-11442.4599609375
Cn1c(O)c(N)[nH]c1=O,-12824.3525390625
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-10937.443359375
CCC(=O)[C@@H](C)[C@H]1CN1,-11003.8486328125
C[C@]12C=C[C@H](N1)[C@]2(C)O,-10969.833984375
N#CC(C#N)CCCO,-11375.9375
CCNc1onnc1N,-12281.5693359375
CCc1n[nH+]nnc1[NH-],-11707.3994140625
C[C@@H](O)[C@@]1(CO)CN1,-10944.3369140625
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,-10800.15625
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-9835.455078125
C[C@@]1(c2cn[nH]n2)CO1,-11812.0810546875
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,-10969.669921875
CC#CC(C#CC)=NO,-10903.66015625
C1=CCCC=CC1,-7418.44189453125
C[C@H]1C[C@H]2C[C@H]2C12CC2,-9556.033203125
C[C@]12CO[C@@]3(CO[C@H]13)C2,-11508.8984375
CC(=O)CCCCO,-10509.0400390625
CCNC(=O)[C@H]1O[C@H]1C,-11982.23828125
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-8486.873046875
N#CCOCC1(O)CC1,-11948.466796875
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,-10566.830078125
C#C[C@@](N)(C#N)CNC,-10833.2021484375
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,-9992.162109375
CCC#CC1(CC)CC1,-9555.826171875
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-11882.302734375
CC[C@H]1COC(=O)CN1,-11982.6376953125
C[C@H](C#CC=O)CO,-10442.4091796875
O=C1CCOC[C@H]2N[C@@H]12,-11948.7333984375
NC(=O)N[C@H]1C[C@H]1O,-11350.0478515625
N#C[C@H]1CCCO1,-8833.498046875
C[C@@H](O)C1=CC([NH-])OC1,-11949.7158203125
[NH-]C1OC[C@@H]1N,-8233.2099609375
C[C@H]1C[C@@]12CNC(=O)O2,-11950.1640625
