smiles,G
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,-9993.23828125
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,-9555.767578125
O=C1CC[C@@H]2[C@H](O)[C@H]12,-10443.3818359375
CCC[C@@]1(C)CCOC1,-10600.0087890625
ON[C@@H]1CC=C[C@@]12CN2,-11373.9638671875
COc1nn[nH]c1N,-11212.5078125
C[C@@H](CCC=O)[NH+]1CC1,-11003.28125
CCCNc1cocn1,-11408.9541015625
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-10532.916015625
CN(C=O)c1cocn1,-12354.7470703125
N[C@@H]1N[CH+]C(=O)C(=O)O1,-13331.927734375
C[C@H]1OC[C@@]12OC[C@H]2O,-12521.4521484375
COCC#CCC=O,-10442.0673828125
O[C@H]1C[C@@]12CCCCO2,-11544.46875
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,-10467.0205078125
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,-10970.2412109375
O[C@H]1CCc2ocnc21,-11917.1201171875
O=C1OC[C@@]12CCN2,-10879.876953125
Cc1coc(OC=O)n1,-12895.7080078125
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-11544.82421875
Cn1cnc2c[nH]cc21,-10802.9638671875
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,-10800.916015625
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,-11341.794921875
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-9901.578125
N=CN(C=O)CCCO,-12418.9189453125
c1ncc2ccoc2n1,-11312.1806640625
C#C[C@H]1C=CCOC=N1,-10904.4912109375
O=C[C@@H]1OCC[C@@H]1CO,-12522.6669921875
O[C@H]1C[C@H]2CCO[C@@H]1C2,-11544.9921875
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,-10461.3857421875
Nc1ccccc1N,-9330.33984375
C#C[C@@](C)(C#N)[NH+](C)C,-10396.3154296875
C#CC[C@]12C[C@H]1C([NH-])O2,-10904.126953125
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-11342.9296875
