smiles,H
C[C@]12C[N@H+]1C[C@]2(N)C#N,-10832.330078125
C#CC[C@@H](C#C)OC=O,-11444.0166015625
[NH-]c1[nH+]nncc1F,-11832.205078125
O=C1N[C@H]2C[C@H]2O1,-9810.642578125
CNC1=C(NO)CCO1,-12383.9365234375
C[NH2+]C1CN(C)C(=O)N1,-11845.63671875
CC(=O)OCC1COC1,-12521.7275390625
N#C[C@@H]1CC(=O)OC1[NH-],-12321.2861328125
C#CCO[C@@H](C#C)C=O,-11443.01171875
CO[C@@]1(C=O)COC1=O,-13466.7939453125
C[C@]12CC[C@@H](O)[C@H]1O2,-10474.591796875
CC#C[C@H]1C[C@H]1NC=O,-10937.00390625
C[C@H]1OC[C@@H](O)C1NO,-12957.2666015625
CC(=O)C1=NCCO1,-10879.75
CC[C@H]1CN(C)C(=O)N1,-11441.2392578125
Cn1c(O)c(N)[nH]c1=O,-12823.142578125
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-10936.4248046875
CCC(=O)[C@@H](C)[C@H]1CN1,-11002.533203125
C[C@]12C=C[C@H](N1)[C@]2(C)O,-10968.6953125
N#CC(C#N)CCCO,-11374.6513671875
CCNc1onnc1N,-12280.3173828125
CCc1n[nH+]nnc1[NH-],-11706.2314453125
C[C@@H](O)[C@@]1(CO)CN1,-10943.1572265625
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,-10799.0458984375
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-9834.4287109375
C[C@@]1(c2cn[nH]n2)CO1,-11810.947265625
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,-10968.5771484375
CC#CC(C#CC)=NO,-10902.23828125
C1=CCCC=CC1,-7417.3994140625
C[C@H]1C[C@H]2C[C@H]2C12CC2,-9554.8955078125
C[C@]12CO[C@@]3(CO[C@H]13)C2,-11507.822265625
CC(=O)CCCCO,-10507.724609375
CCNC(=O)[C@H]1O[C@H]1C,-11980.9306640625
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-8485.8388671875
N#CCOCC1(O)CC1,-11947.2138671875
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,-10565.6611328125
C#C[C@@](N)(C#N)CNC,-10831.9365234375
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,-9991.0517578125
CCC#CC1(CC)CC1,-9554.447265625
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-11881.2109375
CC[C@H]1COC(=O)CN1,-11981.4365234375
C[C@H](C#CC=O)CO,-10441.1357421875
O=C1CCOC[C@H]2N[C@@H]12,-11947.6240234375
NC(=O)N[C@H]1C[C@H]1O,-11348.87890625
N#C[C@H]1CCCO1,-8832.4541015625
C[C@@H](O)C1=CC([NH-])OC1,-11948.529296875
[NH-]C1OC[C@@H]1N,-8232.2294921875
C[C@H]1C[C@@]12CNC(=O)O2,-11949.0068359375
CC[C@@H](CC#N)NC=O,-11408.212890625
N#CC[C@H]1C[C@]2(CO2)C1,-10936.8994140625
C[C@]12CC=C[C@H]1[C@H]2O,-9463.92578125
CN[C@H](C#N)CCCO,-11439.3828125
CCn1cnc(=O)nn1,-12248.0517578125
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-11370.87109375
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-12453.55078125
