smiles,H
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,-9992.0703125
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,-9554.658203125
O=C1CC[C@@H]2[C@H](O)[C@H]12,-10442.318359375
CCC[C@@]1(C)CCOC1,-10598.720703125
ON[C@@H]1CC=C[C@@]12CN2,-11372.83984375
COc1nn[nH]c1N,-11211.3837890625
C[C@@H](CCC=O)[NH+]1CC1,-11001.982421875
CCCNc1cocn1,-11407.734375
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-10531.7265625
CN(C=O)c1cocn1,-12353.6025390625
N[C@@H]1N[CH+]C(=O)C(=O)O1,-13330.7919921875
C[C@H]1OC[C@@]12OC[C@H]2O,-12520.24609375
COCC#CCC=O,-10440.7744140625
O[C@H]1C[C@@]12CCCCO2,-11543.3271484375
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,-10465.935546875
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,-10969.115234375
O[C@H]1CCc2ocnc21,-11916.0263671875
O=C1OC[C@@]12CCN2,-10878.810546875
Cc1coc(OC=O)n1,-12894.5400390625
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-11543.6435546875
Cn1cnc2c[nH]cc21,-10801.8759765625
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,-10799.8603515625
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,-11340.759765625
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-9900.4541015625
N=CN(C=O)CCCO,-12417.6025390625
c1ncc2ccoc2n1,-11311.185546875
C#C[C@H]1C=CCOC=N1,-10903.3583984375
O=C[C@@H]1OCC[C@@H]1CO,-12521.4326171875
O[C@H]1C[C@H]2CCO[C@@H]1C2,-11543.9111328125
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,-10460.0888671875
Nc1ccccc1N,-9329.29296875
C#C[C@@](C)(C#N)[NH+](C)C,-10395.05859375
C#CC[C@]12C[C@H]1C([NH-])O2,-10902.978515625
