smiles,R^2
C[C@]12C[N@H+]1C[C@]2(N)C#N,1043.5279541015625
C#CC[C@@H](C#C)OC=O,1469.9847412109375
[NH-]c1[nH+]nncc1F,776.7836303710938
O=C1N[C@H]2C[C@H]2O1,592.3067016601562
CNC1=C(NO)CCO1,1210.8802490234375
C[NH2+]C1CN(C)C(=O)N1,1323.4808349609375
CC(=O)OCC1COC1,1661.82275390625
N#C[C@@H]1CC(=O)OC1[NH-],1122.458984375
C#CCO[C@@H](C#C)C=O,1508.3861083984375
CO[C@@]1(C=O)COC1=O,1044.779052734375
C[C@]12CC[C@@H](O)[C@H]1O2,924.9852294921876
CC#C[C@H]1C[C@H]1NC=O,1640.755859375
C[C@H]1OC[C@@H](O)C1NO,1146.7410888671875
CC(=O)C1=NCCO1,976.8798217773438
CC[C@H]1CN(C)C(=O)N1,1343.55615234375
Cn1c(O)c(N)[nH]c1=O,1132.812744140625
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,877.186279296875
CCC(=O)[C@@H](C)[C@H]1CN1,1482.732177734375
C[C@]12C=C[C@H](N1)[C@]2(C)O,986.3369140625
N#CC(C#N)CCCO,1720.776123046875
CCNc1onnc1N,1400.1737060546875
CCc1n[nH+]nnc1[NH-],1158.0543212890625
C[C@@H](O)[C@@]1(CO)CN1,996.4561157226562
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,1000.1378784179688
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,738.0050048828125
C[C@@]1(c2cn[nH]n2)CO1,1125.429443359375
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,1008.418701171875
CC#CC(C#CC)=NO,1777.1474609375
C1=CCCC=CC1,736.4050903320312
C[C@H]1C[C@H]2C[C@H]2C12CC2,1118.0238037109375
C[C@]12CO[C@@]3(CO[C@H]13)C2,982.1453247070312
CC(=O)CCCCO,1824.49365234375
CCNC(=O)[C@H]1O[C@H]1C,1568.5986328125
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,846.52978515625
N#CCOCC1(O)CC1,1650.5252685546875
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,1180.865478515625
C#C[C@@](N)(C#N)CNC,1335.0782470703125
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,1081.4259033203125
CCC#CC1(CC)CC1,1753.3846435546875
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,966.5220947265624
CC[C@H]1COC(=O)CN1,1416.607421875
C[C@H](C#CC=O)CO,1526.010498046875
O=C1CCOC[C@H]2N[C@@H]12,1044.51025390625
NC(=O)N[C@H]1C[C@H]1O,1132.3123779296875
N#C[C@H]1CCCO1,692.301513671875
C[C@@H](O)C1=CC([NH-])OC1,1357.5938720703125
[NH-]C1OC[C@@H]1N,518.7658081054688
C[C@H]1C[C@@]12CNC(=O)O2,1225.3243408203125
CC[C@@H](CC#N)NC=O,1390.9964599609375
N#CC[C@H]1C[C@]2(CO2)C1,1503.5123291015625
C[C@]12CC=C[C@H]1[C@H]2O,837.0040283203125
CN[C@H](C#N)CCCO,1915.54638671875
CCn1cnc(=O)nn1,1195.5074462890625
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,1297.6116943359375
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,1033.978271484375
C#CCCOCC(C)C,2264.271484375
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,1276.9342041015625
C[NH+](C)C1(CO)COC1,1191.77587890625
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,794.4321899414062
N#C[C@@H](O)COC=O,1181.7705078125
COCCC[C@@H](C)OC,2304.05029296875
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,1058.31494140625
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,1112.3311767578125
CNc1conc1N,954.5175170898438
O=C1CN=COC1,641.459716796875
C#C[C@H](CC#N)C(C)=O,1278.8863525390625
O=C1C=CN[C@H]2CN[C@@H]12,1013.55078125
C[C@@H](O)[C@@](C)(N)C#N,964.042724609375
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,1339.3907470703125
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,1033.1627197265625
N#C[C@@H]1[C@@H]2OC[C@]12N,837.7916259765625
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,880.9630126953125
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,980.8646240234376
C[C@H]1NC(=O)[C@H]1C=O,915.8287963867188
C[C@H]1[C@H]2CN[C@]21C#N,902.989501953125
C1=Cc2cnnn2CC1,999.555908203125
C#CC(=O)[C@H]1C[NH2+][CH+]O1,1132.766845703125
CO[C@@H](CO)C1CC1,1053.8504638671875
Nc1cc(O)nc(=O)o1,1079.66455078125
CCCC[C@H]1[C@H]2CC[C@@H]12,1863.910888671875
O=C[C@]12C[C@@H](O)C[C@H]1C2,1164.916748046875
C[C@H]1C[C@H]2COCC[C@H]21,1213.3310546875
O=C1CNCCOC1,900.3319702148438
CCCCn1cnnc1,1772.8948974609375
C[NH2+]C1C[C@H]([C@H]2CN2)O1,1333.1632080078125
C[C@]12O[C@H]1[C@H]1COC[C@H]12,1053.1563720703125
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,1262.5594482421875
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,996.2319946289062
CO[C@@H](C)c1cc[nH]n1,1352.014404296875
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,1193.1285400390625
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,926.8770751953124
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,1111.9697265625
CC(=O)OCCCC#N,2121.36767578125
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,988.5562744140624
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,1159.2967529296875
C1C[C@H]2OC[C@@H]3C[C@@]32C1,1039.4197998046875
C[C@H]1OC(=O)[C@H]2N[C@H]21,828.62890625
CCc1oc(=O)oc1C,1261.082275390625
O=C1CCC(=O)CNC1,1176.9783935546875
CC(C)[C@H]1CCC[C@H]1O,1383.09814453125
C[C@@H]1C(=O)N[C@@H]1CCO,1564.169189453125
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,1432.0400390625
C#CC(C)(C)NCC#N,1503.5428466796875
C[C@]12CC3(COC3)[C@H]1N2,1222.2430419921875
COC[C@@H]1[C@H](C)O[C@@H]1C,1453.3016357421875
C[C@@H](C#N)O[C@@H](C)CO,1446.792724609375
C[C@H]1CC=C2CO[C@]21C,1045.21240234375
Cc1c[n+]2cn[nH]c2[nH]1,1081.646728515625
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,1239.2447509765625
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,1305.2828369140625
C#C[C@]1(O)C[C@H]1NC=O,1363.7640380859375
C#C[C@]1(O)CC[C@H]2N[C@H]21,1045.4569091796875
CCO[C@H]1CN[C@H]1C=O,1440.1728515625
CC(=O)NC1CCC1,1261.731689453125
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,1036.8880615234375
COC(C)(C)C#CC#N,1658.5572509765625
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,1121.6529541015625
Cc1noc2[nH]ccc12,1036.6826171875
C#C[C@H](CC)[C@H]1C[C@H]1O,1397.866455078125
CNc1c[nH]cc1C,1024.5054931640625
CC[C@@]1([C@@H](C)O)CO1,1054.8795166015625
C[C@H]1CC2(O1)C13CC21O3,1172.880859375
O=CC#C[C@H]1CO1,1086.48486328125
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,1152.1927490234375
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,983.9307861328124
CC1(C#CC#N)COC1,1562.4432373046875
N#CC1=CC([NH-])OC1=O,1102.5142822265625
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,1020.8717041015624
N=CNc1onnc1O,1151.4708251953125
O=C[C@H]1C[C@H](CCO)C1,1904.6109619140625
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,1072.117431640625
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,1240.4163818359375
CCOCC12CC(C1)C2,1647.494140625
CC(C)(C)COC=O,1235.6048583984375
O=C[C@]1(CO)C[C@H]2C[C@H]21,1135.26220703125
C[C@@H]1C=CC(=O)N(C)C1,1263.60693359375
N#CC1=CCOC1=O,856.6513061523438
CC[C@]12CC(=O)[C@H]1[C@H]2O,1226.3306884765625
C[C@]12N[C@H]1C(=O)[C@@]21CO1,1011.0068969726562
O=CNC[C@@H]1OC[C@@H]1O,1488.68310546875
COc1ccn(C)c1,1105.6304931640625
CC1=CC[C@@H](C#N)[C@H]1O,1136.6708984375
C[C@H](C=O)NCC(N)=O,1478.737060546875
CCOC[C@@H](C)CC,1723.9796142578125
C/N=C(\C)NC(=N)C#N,1562.2515869140625
CCC[C@H]1OCCC1=O,1494.3935546875
N=CN1C(=O)CCC1=O,1088.5234375
C[C@H]1[C@H]2C[C@@H]3[N@H+]2[C@@]31C,847.3648071289062
N#CC(=O)N1CCC1,977.5390014648438
CCC1=C(N)COC1=O,1204.19873046875
C[C@H]1O[C@@]12[C@H]1C[C@]2(C)O1,1136.3016357421875
N#C[C@@](O)(C=O)[C@H]1CN1,1093.5904541015625
[NH-]C1=NC=C[CH-]C=N1,750.5745849609375
C#CC[C@@H]1CC(C)(C)O1,1483.3408203125
O=CN[C@@H]1C=CCOC1,1348.8997802734375
O[C@@H]1[C@H](O)[C@@H]2COC[C@H]12,966.1234130859376
O=C1[C@@H]2CCCO[C@H]1C2,988.7485961914062
C[N@@H+]1[C@H]2C34OC23[C@]14C,807.4232788085938
O=C[C@H]1CCOCCO1,1248.6044921875
CC#CC(=O)NCC,1517.2830810546875
CC(C)(C)c1cocn1,1209.6060791015625
C[C@@]1(O)[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@@H]31,905.230712890625
CC#C[C@]1(COC)CO1,1571.407958984375
O=C1NCc2[nH]cnc21,989.2376098632812
CCCc1c[nH]c(O)n1,1603.8231201171875
C1C[C@@H]2[C@@H]3CC[C@H]1C[C@H]23,985.5678100585938
[NH-]C1OC[C@H]2C34OC23[C@H]14,959.080322265625
C#C[C@]1(C)C[C@H]2C[C@H]21,916.4990844726562
CNc1nccc(=O)[nH]1,1235.0611572265625
Nc1ncc(NC=O)o1,1283.84765625
C[C@H]1[N@H+]2C[C@H]3O[C@]1(C)[C@H]32,973.373779296875
C[C@H]1C[NH2+][CH+]O1,504.1130981445313
