smiles,R^2
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,1262.8973388671875
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,1062.92236328125
O=C1CC[C@@H]2[C@H](O)[C@H]12,814.2973022460938
CCC[C@@]1(C)CCOC1,1553.15673828125
ON[C@@H]1CC=C[C@@]12CN2,1113.943359375
COc1nn[nH]c1N,910.4940795898438
C[C@@H](CCC=O)[NH+]1CC1,1756.502197265625
CCCNc1cocn1,1771.7955322265625
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,1154.005859375
CN(C=O)c1cocn1,1227.2667236328125
N[C@@H]1N[CH+]C(=O)C(=O)O1,1089.3367919921875
C[C@H]1OC[C@@]12OC[C@H]2O,1099.4029541015625
COCC#CCC=O,1892.808349609375
O[C@H]1C[C@@]12CCCCO2,1214.8033447265625
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,961.9688720703124
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,1048.0582275390625
O[C@H]1CCc2ocnc21,1027.5736083984375
O=C1OC[C@@]12CCN2,837.69091796875
Cc1coc(OC=O)n1,1383.6827392578125
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,1141.663818359375
Cn1cnc2c[nH]cc21,1030.379150390625
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,1037.5909423828125
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,925.5057983398438
C[C@H]1[N@H+]2CC(=O)[C@@]12C,873.6978759765625
N=CN(C=O)CCCO,1787.3797607421875
c1ncc2ccoc2n1,913.6390991210938
C#C[C@H]1C=CCOC=N1,1019.77587890625
O=C[C@@H]1OCC[C@@H]1CO,1260.6390380859375
O[C@H]1C[C@H]2CCO[C@@H]1C2,985.9052124023438
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,1412.5216064453125
Nc1ccccc1N,886.5496215820312
C#C[C@@](C)(C#N)[NH+](C)C,1172.70751953125
C#CC[C@]12C[C@H]1C([NH-])O2,1240.380859375
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,989.8513793945312
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,1117.6248779296875
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,1146.1678466796875
N#CCc1ccon1,966.9000854492188
C[C@@](N)(C#N)[C@H]1CCO1,1120.202880859375
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,889.4990234375
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,867.6505737304688
CC1=C(CO)CCC1,1085.2952880859375
Nc1ccc(F)[nH]c1=O,1114.06396484375
CC1(C)[C@@H](O)[C@]1(C)O,961.2033081054688
O=c1c(O)c[nH]cc1O,1057.2969970703125
C[C@H]1C[C@@H](CC=O)C1=O,1498.4229736328125
C#Cc1cc(C)n[nH]1,1043.1256103515625
C[C@@]1(O)CN2C(=O)C[C@H]21,1069.0474853515625
CC[C@@H]1C(=O)CC[N@H+]1C,1262.279052734375
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,1256.7630615234375
CC[C@@H](C)[C@@H](C)CC=O,1847.4256591796875
CC1=C(C=O)C(=O)OC1,1137.94970703125
C[NH2+]CCC(C#N)C#N,1675.7840576171875
CNC1=CNOC(O)=C1,1246.7196044921875
C#C[C@@]1(N)C(=O)O[C@@H]1C,1083.236083984375
