smiles,U_0
C[C@]12C[N@H+]1C[C@]2(N)C#N,-10832.5966796875
C#CC[C@@H](C#C)OC=O,-11444.3076171875
[NH-]c1[nH+]nncc1F,-11832.3955078125
O=C1N[C@H]2C[C@H]2O1,-9810.814453125
CNC1=C(NO)CCO1,-12384.2060546875
C[NH2+]C1CN(C)C(=O)N1,-11845.921875
CC(=O)OCC1COC1,-12522.01953125
N#C[C@@H]1CC(=O)OC1[NH-],-12321.517578125
C#CCO[C@@H](C#C)C=O,-11443.3115234375
CO[C@@]1(C=O)COC1=O,-13467.0615234375
C[C@]12CC[C@@H](O)[C@H]1O2,-10474.826171875
CC#C[C@H]1C[C@H]1NC=O,-10937.30078125
C[C@H]1OC[C@@H](O)C1NO,-12957.5361328125
CC(=O)C1=NCCO1,-10879.990234375
CC[C@H]1CN(C)C(=O)N1,-11441.5234375
Cn1c(O)c(N)[nH]c1=O,-12823.423828125
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-10936.6201171875
CCC(=O)[C@@H](C)[C@H]1CN1,-11002.8466796875
C[C@]12C=C[C@H](N1)[C@]2(C)O,-10968.9560546875
N#CC(C#N)CCCO,-11374.951171875
CCNc1onnc1N,-12280.603515625
CCc1n[nH+]nnc1[NH-],-11706.482421875
C[C@@H](O)[C@@]1(CO)CN1,-10943.427734375
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,-10799.2822265625
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-9834.6259765625
C[C@@]1(c2cn[nH]n2)CO1,-11811.185546875
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,-10968.810546875
CC#CC(C#CC)=NO,-10902.5625
C1=CCCC=CC1,-7417.60400390625
C[C@H]1C[C@H]2C[C@H]2C12CC2,-9555.150390625
C[C@]12CO[C@@]3(CO[C@H]13)C2,-11508.048828125
CC(=O)CCCCO,-10508.033203125
CCNC(=O)[C@H]1O[C@H]1C,-11981.234375
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-8486.0458984375
N#CCOCC1(O)CC1,-11947.5
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,-10565.9345703125
C#C[C@@](N)(C#N)CNC,-10832.244140625
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,-9991.2978515625
CCC#CC1(CC)CC1,-9554.76953125
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-11881.431640625
CC[C@H]1COC(=O)CN1,-11981.7080078125
C[C@H](C#CC=O)CO,-10441.423828125
O=C1CCOC[C@H]2N[C@@H]12,-11947.857421875
NC(=O)N[C@H]1C[C@H]1O,-11349.1337890625
N#C[C@H]1CCCO1,-8832.6552734375
C[C@@H](O)C1=CC([NH-])OC1,-11948.794921875
[NH-]C1OC[C@@H]1N,-8232.4130859375
C[C@H]1C[C@@]12CNC(=O)O2,-11949.2607421875
CC[C@@H](CC#N)NC=O,-11408.51953125
N#CC[C@H]1C[C@]2(CO2)C1,-10937.15625
C[C@]12CC=C[C@H]1[C@H]2O,-9464.1552734375
CN[C@H](C#N)CCCO,-11439.7099609375
CCn1cnc(=O)nn1,-12248.2958984375
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-11371.1025390625
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-12453.76953125
C#CCCOCC(C)C,-10565.0869140625
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-12520.2021484375
C[NH+](C)C1(CO)COC1,-12012.005859375
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,-11314.6943359375
N#C[C@@H](O)COC=O,-11857.470703125
COCCC[C@@H](C)OC,-11608.7294921875
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-11510.3974609375
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,-9991.1171875
CNc1conc1N,-10774.6572265625
O=C1CN=COC1,-9810.5888671875
C#C[C@H](CC#N)C(C)=O,-10904.9326171875
O=C1C=CN[C@H]2CN[C@@H]12,-11374.6435546875
