smiles,U_0
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,-9992.3359375
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,-9554.9013671875
O=C1CC[C@@H]2[C@H](O)[C@H]12,-10442.5341796875
CCC[C@@]1(C)CCOC1,-10599.025390625
ON[C@@H]1CC=C[C@@]12CN2,-11373.0810546875
COc1nn[nH]c1N,-11211.62109375
C[C@@H](CCC=O)[NH+]1CC1,-11002.287109375
CCCNc1cocn1,-11408.005859375
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-10531.9892578125
CN(C=O)c1cocn1,-12353.845703125
N[C@@H]1N[CH+]C(=O)C(=O)O1,-13331.0380859375
C[C@H]1OC[C@@]12OC[C@H]2O,-12520.51953125
COCC#CCC=O,-10441.0625
O[C@H]1C[C@@]12CCCCO2,-11543.58203125
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,-10466.1611328125
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,-10969.3642578125
O[C@H]1CCc2ocnc21,-11916.248046875
O=C1OC[C@@]12CCN2,-10879.0234375
Cc1coc(OC=O)n1,-12894.7900390625
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-11543.9140625
Cn1cnc2c[nH]cc21,-10802.1015625
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,-10800.0732421875
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,-11340.955078125
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-9900.7001953125
N=CN(C=O)CCCO,-12417.9111328125
c1ncc2ccoc2n1,-11311.365234375
C#C[C@H]1C=CCOC=N1,-10903.6025390625
O=C[C@@H]1OCC[C@@H]1CO,-12521.7109375
O[C@H]1C[C@H]2CCO[C@@H]1C2,-11544.1396484375
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,-10460.3974609375
Nc1ccccc1N,-9329.5078125
C#C[C@@](C)(C#N)[NH+](C)C,-10395.369140625
C#CC[C@]12C[C@H]1C([NH-])O2,-10903.2265625
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-11342.052734375
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,-10532.673828125
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-12487.748046875
N#CCc1ccon1,-10273.0732421875
C[C@@](N)(C#N)[C@H]1CCO1,-11406.943359375
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9925.6611328125
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,-10465.6630859375
CC1=C(CO)CCC1,-9497.3759765625
Nc1ccc(F)[nH]c1=O,-13008.21484375
CC1(C)[C@@H](O)[C@]1(C)O,-10507.0439453125
O=c1c(O)c[nH]cc1O,-12894.3955078125
C[C@H]1C[C@@H](CC=O)C1=O,-11511.7548828125
C#Cc1cc(C)n[nH]1,-9295.009765625
C[C@@]1(O)CN2C(=O)C[C@H]21,-11947.8388671875
CC[C@@H]1C(=O)CC[N@H+]1C,-11003.474609375
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,-9554.2841796875
CC[C@@H](C)[C@@H](C)CC=O,-10599.1748046875
CC1=C(C=O)C(=O)OC1,-12458.255859375
C[NH2+]CCC(C#N)C#N,-10832.0234375
CNC1=CNOC(O)=C1,-12351.755859375
C#C[C@@]1(N)C(=O)O[C@@H]1C,-11915.0107421875
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-11308.9833984375
CC1=C(CO)CC(=O)N1,-11949.458984375
Nc1cc(O)c(N)cn1,-11813.3125
O[C@H]1C[C@@]23C[C@@H](CO2)C13,-11508.5693359375
NC(=O)CCC(=O)C=O,-12927.337890625
CN1C(=O)OCOC1=O,-13906.2529296875
CC(C)[N@H+]1C[C@H]1CO,-9965.619140625
CC[N@H+]1C[C@H]1C(F)(F)F,-14952.3310546875
CC#CC(=O)[C@@H](O)CO,-12488.6298828125
C1=C[C@@H]2CC[C@@H]2CCC1,-9555.5361328125
COc1cc(O)no1,-11856.6748046875
C[C@]12C=C[C@H](N1)[C@H]2O,-9899.87109375
Cn1cc(O)ccc1=O,-11917.2275390625
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-10970.2451171875
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,-11406.705078125
CO[C@H]1CC[C@H]1OC,-10506.3701171875
O=CN1C=CC=CC=C1,-10905.880859375
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-10969.1513671875
C[C@@]1(O)CO[C@H]1C1CC1,-11542.91015625
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-12456.005859375
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10532.603515625
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,-11001.46484375
O[C@H]1C2(CC2)C[C@@]12CN2,-10968.677734375
CO[C@]12C=CC[C@@]1(C)C2,-10533.0126953125
N#C[C@H]1C[NH2+]C(C=O)N1,-11779.66015625
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,-9990.1572265625
CO[C@H]1[C@@H](O)[C@H]1C1CC1,-11542.2861328125
