smiles,U
C[C@]12C[N@H+]1C[C@]2(N)C#N,-10832.3564453125
C#CC[C@@H](C#C)OC=O,-11444.0419921875
[NH-]c1[nH+]nncc1F,-11832.2314453125
O=C1N[C@H]2C[C@H]2O1,-9810.6689453125
CNC1=C(NO)CCO1,-12383.962890625
C[NH2+]C1CN(C)C(=O)N1,-11845.662109375
CC(=O)OCC1COC1,-12521.7529296875
N#C[C@@H]1CC(=O)OC1[NH-],-12321.3115234375
C#CCO[C@@H](C#C)C=O,-11443.0380859375
CO[C@@]1(C=O)COC1=O,-13466.8203125
C[C@]12CC[C@@H](O)[C@H]1O2,-10474.6181640625
CC#C[C@H]1C[C@H]1NC=O,-10937.029296875
C[C@H]1OC[C@@H](O)C1NO,-12957.2919921875
CC(=O)C1=NCCO1,-10879.7763671875
CC[C@H]1CN(C)C(=O)N1,-11441.2646484375
Cn1c(O)c(N)[nH]c1=O,-12823.1689453125
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-10936.44921875
CCC(=O)[C@@H](C)[C@H]1CN1,-11002.55859375
C[C@]12C=C[C@H](N1)[C@]2(C)O,-10968.720703125
N#CC(C#N)CCCO,-11374.677734375
CCNc1onnc1N,-12280.3427734375
CCc1n[nH+]nnc1[NH-],-11706.2568359375
C[C@@H](O)[C@@]1(CO)CN1,-10943.18359375
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,-10799.072265625
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-9834.4541015625
C[C@@]1(c2cn[nH]n2)CO1,-11810.97265625
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,-10968.6025390625
CC#CC(C#CC)=NO,-10902.263671875
C1=CCCC=CC1,-7417.42529296875
C[C@H]1C[C@H]2C[C@H]2C12CC2,-9554.921875
C[C@]12CO[C@@]3(CO[C@H]13)C2,-11507.84765625
CC(=O)CCCCO,-10507.75
CCNC(=O)[C@H]1O[C@H]1C,-11980.9560546875
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-8485.8642578125
N#CCOCC1(O)CC1,-11947.240234375
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,-10565.6865234375
C#C[C@@](N)(C#N)CNC,-10831.962890625
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,-9991.0771484375
CCC#CC1(CC)CC1,-9554.4736328125
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,-11881.2373046875
CC[C@H]1COC(=O)CN1,-11981.4619140625
C[C@H](C#CC=O)CO,-10441.1611328125
O=C1CCOC[C@H]2N[C@@H]12,-11947.650390625
NC(=O)N[C@H]1C[C@H]1O,-11348.904296875
N#C[C@H]1CCCO1,-8832.4794921875
C[C@@H](O)C1=CC([NH-])OC1,-11948.5556640625
[NH-]C1OC[C@@H]1N,-8232.255859375
C[C@H]1C[C@@]12CNC(=O)O2,-11949.033203125
CC[C@@H](CC#N)NC=O,-11408.2392578125
N#CC[C@H]1C[C@]2(CO2)C1,-10936.9248046875
C[C@]12CC=C[C@H]1[C@H]2O,-9463.9521484375
CN[C@H](C#N)CCCO,-11439.4091796875
CCn1cnc(=O)nn1,-12248.0771484375
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-11370.896484375
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,-12453.576171875
C#CCCOCC(C)C,-10564.77734375
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,-12519.9580078125
C[NH+](C)C1(CO)COC1,-12011.7373046875
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,-11314.4921875
N#C[C@@H](O)COC=O,-11857.244140625
COCCC[C@@H](C)OC,-11608.40234375
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,-11510.1484375
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,-9990.8681640625
CNc1conc1N,-10774.4501953125
O=C1CN=COC1,-9810.4208984375
C#C[C@H](CC#N)C(C)=O,-10904.662109375
O=C1C=CN[C@H]2CN[C@@H]12,-11374.4384765625
C[C@@H](O)[C@@](C)(N)C#N,-10370.9833984375
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,-11475.98046875
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,-11373.240234375
N#C[C@@H]1[C@@H]2OC[C@]12N,-10304.1611328125
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,-9521.8828125
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,-10330.4033203125
C[C@H]1NC(=O)[C@H]1C=O,-10879.72265625
C[C@H]1[C@H]2CN[C@]21C#N,-9326.56640625
C1=Cc2cnnn2CC1,-10801.431640625
C#CC(=O)[C@H]1C[NH2+][CH+]O1,-11882.0810546875
CO[C@@H](CO)C1CC1,-10506.296875
Nc1cc(O)nc(=O)o1,-13332.5654296875
CCCC[C@H]1[C@H]2CC[C@@H]12,-9587.25
O=C[C@]12C[C@@H](O)C[C@H]1C2,-11511.302734375
C[C@H]1C[C@H]2COCC[C@H]21,-10565.724609375
O=C1CNCCOC1,-10911.4111328125
CCCCn1cnnc1,-10866.662109375
C[NH2+]C1C[C@H]([C@H]2CN2)O1,-11406.0615234375
C[C@]12O[C@H]1[C@H]1COC[C@H]12,-11509.99609375
C[C@@H]1[C@H](C)[C@]2(C)C[C@]12C,-9587.642578125
C[C@@]12C=C[C@@]3(O)C[N@@H+]1[C@H]32,-10936.1328125
CO[C@@H](C)c1cc[nH]n1,-11407.3076171875
CO[C@H]1C[C@]2(O)[C@H]1[C@@H]2O,-12520.0322265625
O=C1[C@@H]2CO[C@@H](C2)[C@@H]1O,-12489.2607421875
C[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-9520.9892578125
CC(=O)OCCCC#N,-11949.4228515625
C[C@@]12CC[C@]1(C)[NH2+][CH+]O2,-10970.6162109375
N#C[C@@H]1C=C[C@@H]2O[C@@H]2C1,-10904.748046875
C1C[C@H]2OC[C@@H]3C[C@@]32C1,-10533.36328125
C[C@H]1OC(=O)[C@H]2N[C@H]21,-10879.392578125
CCc1oc(=O)oc1C,-12490.740234375
O=C1CCC(=O)CNC1,-11948.7060546875
CC(C)[C@H]1CCC[C@H]1O,-10598.9365234375
C[C@@H]1C(=O)N[C@@H]1CCO,-11981.0546875
C#C[C@H](C)[C@@H]1C[N@@H+]1CC,-9990.349609375
C#CC(C)(C)NCC#N,-10395.4365234375
C[C@]12CC3(COC3)[C@H]1N2,-10968.3056640625
COC[C@@H]1[C@H](C)O[C@@H]1C,-11575.5908203125
C[C@@H](C#N)O[C@@H](C)CO,-11980.611328125
C[C@H]1CC=C2CO[C@]21C,-10532.4287109375
Cc1c[n+]2cn[nH]c2[nH]1,-11238.5693359375
C#CC[C@H]1[C@@H]2C=C[C@H]1C2,-9487.9150390625
CCO[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-10531.544921875
C#C[C@]1(O)C[C@H]1NC=O,-11914.2802734375
C#C[C@]1(O)CC[C@H]2N[C@H]21,-10935.869140625
CCO[C@H]1CN[C@H]1C=O,-11979.7265625
CC(=O)NC1CCC1,-9934.4521484375
C[C@]12O[C@H]1CC[C@H]1N[C@H]12,-10969.3251953125
COC(C)(C)C#CC#N,-10936.701171875
C[C@H]1N[C@]12[C@@H]1O[C@H]2C1=O,-11912.578125
Cc1noc2[nH]ccc12,-11342.0322265625
C#C[C@H](CC)[C@H]1C[C@H]1O,-10531.6787109375
CNc1c[nH]cc1C,-9360.880859375
CC[C@@]1([C@@H](C)O)CO1,-10506.689453125
C[C@H]1CC2(O1)C13CC21O3,-11508.5810546875
O=CC#C[C@H]1CO1,-9338.6962890625
C#C[C@@H]1CC[C@@H]2[C@H](C)[C@@H]21,-9521.662109375
[NH-]C1O[C@H]2C[C@H]2[C@@]12CN2,-11373.7177734375
CC1(C#CC#N)COC1,-10903.7666015625
N#CC1=CC([NH-])OC1=O,-12288.7197265625
O[C@]12CCC[C@H]1[C@H]1C[C@H]12,-10532.53125
N=CNc1onnc1O,-13225.2802734375
O=C[C@H]1C[C@H](CCO)C1,-11543.314453125
C[C@]12C[C@@H](O)[C@H]1C(=O)N2,-11948.064453125
CC[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(C)[C@H]32,-9519.8779296875
CCOCC12CC(C1)C2,-10564.2255859375
CC(C)(C)COC=O,-10508.1279296875
