smiles,U
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,-9992.095703125
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,-9554.6845703125
O=C1CC[C@@H]2[C@H](O)[C@H]12,-10442.3447265625
CCC[C@@]1(C)CCOC1,-10598.7470703125
ON[C@@H]1CC=C[C@@]12CN2,-11372.865234375
COc1nn[nH]c1N,-11211.41015625
C[C@@H](CCC=O)[NH+]1CC1,-11002.0078125
CCCNc1cocn1,-11407.759765625
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-10531.751953125
CN(C=O)c1cocn1,-12353.62890625
N[C@@H]1N[CH+]C(=O)C(=O)O1,-13330.8173828125
C[C@H]1OC[C@@]12OC[C@H]2O,-12520.2705078125
COCC#CCC=O,-10440.7998046875
O[C@H]1C[C@@]12CCCCO2,-11543.353515625
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,-10465.9609375
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,-10969.1416015625
O[C@H]1CCc2ocnc21,-11916.0517578125
O=C1OC[C@@]12CCN2,-10878.8359375
Cc1coc(OC=O)n1,-12894.56640625
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-11543.6689453125
Cn1cnc2c[nH]cc21,-10801.90234375
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,-10799.8857421875
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,-11340.7861328125
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-9900.48046875
N=CN(C=O)CCCO,-12417.6279296875
c1ncc2ccoc2n1,-11311.2109375
C#C[C@H]1C=CCOC=N1,-10903.3837890625
O=C[C@@H]1OCC[C@@H]1CO,-12521.4580078125
O[C@H]1C[C@H]2CCO[C@@H]1C2,-11543.9375
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,-10460.1142578125
Nc1ccccc1N,-9329.318359375
C#C[C@@](C)(C#N)[NH+](C)C,-10395.083984375
C#CC[C@]12C[C@H]1C([NH-])O2,-10903.00390625
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,-11341.8486328125
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,-10532.439453125
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,-12487.52734375
N#CCc1ccon1,-10272.8935546875
C[C@@](N)(C#N)[C@H]1CCO1,-11406.6845703125
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-9925.4833984375
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,-10465.4951171875
CC1=C(CO)CCC1,-9497.1328125
Nc1ccc(F)[nH]c1=O,-13008.013671875
CC1(C)[C@@H](O)[C@]1(C)O,-10506.7724609375
O=c1c(O)c[nH]cc1O,-12894.1787109375
C[C@H]1C[C@@H](CC=O)C1=O,-11511.4921875
C#Cc1cc(C)n[nH]1,-9294.8056640625
C[C@@]1(O)CN2C(=O)C[C@H]21,-11947.611328125
CC[C@@H]1C(=O)CC[N@H+]1C,-11003.2119140625
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,-9554.05078125
CC[C@@H](C)[C@@H](C)CC=O,-10598.8564453125
CC1=C(C=O)C(=O)OC1,-12458.0263671875
C[NH2+]CCC(C#N)C#N,-10831.744140625
CNC1=CNOC(O)=C1,-12351.5263671875
C#C[C@@]1(N)C(=O)O[C@@H]1C,-11914.755859375
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,-11308.779296875
CC1=C(CO)CC(=O)N1,-11949.2001953125
Nc1cc(O)c(N)cn1,-11813.08984375
O[C@H]1C[C@@]23C[C@@H](CO2)C13,-11508.3837890625
NC(=O)CCC(=O)C=O,-12927.0615234375
CN1C(=O)OCOC1=O,-13906.0400390625
CC(C)[N@H+]1C[C@H]1CO,-9965.3623046875
CC[N@H+]1C[C@H]1C(F)(F)F,-14952.0869140625
CC#CC(=O)[C@@H](O)CO,-12488.3466796875
C1=C[C@@H]2CC[C@@H]2CCC1,-9555.318359375
COc1cc(O)no1,-11856.478515625
C[C@]12C=C[C@H](N1)[C@H]2O,-9899.681640625
Cn1cc(O)ccc1=O,-11916.9990234375
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,-10970.01171875
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,-11406.4716796875
CO[C@H]1CC[C@H]1OC,-10506.123046875
O=CN1C=CC=CC=C1,-10905.6748046875
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,-10968.8955078125
C[C@@]1(O)CO[C@H]1C1CC1,-11542.6533203125
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,-12455.8203125
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-10532.3916015625
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,-11001.2021484375
O[C@H]1C2(CC2)C[C@@]12CN2,-10968.447265625
CO[C@]12C=CC[C@@]1(C)C2,-10532.765625
N#C[C@H]1C[NH2+]C(C=O)N1,-11779.4453125
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,-9989.9130859375
CO[C@H]1[C@@H](O)[C@H]1C1CC1,-11542.0234375
C[n+]1ncc([NH-])c(F)n1,-12901.509765625
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,-10328.39453125
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,-10499.5654296875
CC1=CC=C(C)CC=C1,-9523.490234375
N#Cc1n[nH]c(O)n1,-11147.7060546875
C[C@@]12OC[C@]1(O)CC2=O,-12488.2509765625
C[C@@]1([C@H]2CO2)N[C@H]1C#N,-11373.390625
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,-10936.8759765625
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-10870.6875
C[C@]12CCC[C@@]1(C=O)O2,-11511.47265625
C/C(=N\O)[C@]12CC[C@H]1N2,-11404.9267578125
Cc1ncn2c1[C@@H](O)C2,-11374.3955078125
C[C@]12CO[C@H]1[C@H]2CO,-10473.1455078125
OC[C@H]1[C@H]2N[C@H]2C12CC2,-10967.9814453125
C[N@H+]1C[C@H]1CC(F)(F)F,-14952.08984375
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,-11948.845703125
O=COCC12C[NH+](C1)C2,-11946.1005859375
CC(=O)C#CC[C@H]1CO1,-11477.259765625
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,-10532.8544921875
