smiles,alpha
C[C@]12C[N@H+]1C[C@]2(N)C#N,75.80999755859375
C#CC[C@@H](C#C)OC=O,74.19000244140625
[NH-]c1[nH+]nncc1F,58.16999816894531
O=C1N[C@H]2C[C@H]2O1,49.470001220703125
CNC1=C(NO)CCO1,77.52999877929688
C[NH2+]C1CN(C)C(=O)N1,77.68000030517578
CC(=O)OCC1COC1,72.62000274658203
N#C[C@@H]1CC(=O)OC1[NH-],64.29000091552734
C#CCO[C@@H](C#C)C=O,76.25
CO[C@@]1(C=O)COC1=O,62.27999877929688
C[C@]12CC[C@@H](O)[C@H]1O2,66.7300033569336
CC#C[C@H]1C[C@H]1NC=O,84.66000366210938
C[C@H]1OC[C@@H](O)C1NO,70.44000244140625
CC(=O)C1=NCCO1,63.70000076293945
CC[C@H]1CN(C)C(=O)N1,80.06999969482422
Cn1c(O)c(N)[nH]c1=O,68.48999786376953
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,73.08000183105469
CCC(=O)[C@@H](C)[C@H]1CN1,82.86000061035156
C[C@]12C=C[C@H](N1)[C@]2(C)O,78.94999694824219
N#CC(C#N)CCCO,73.72000122070312
CCNc1onnc1N,75.44999694824219
CCc1n[nH+]nnc1[NH-],76.69999694824219
C[C@@H](O)[C@@]1(CO)CN1,66.83999633789062
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,74.05999755859375
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,62.77000045776367
C[C@@]1(c2cn[nH]n2)CO1,70.16000366210938
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,77.70999908447266
CC#CC(C#CC)=NO,93.69000244140624
C1=CCCC=CC1,70.9000015258789
C[C@H]1C[C@H]2C[C@H]2C12CC2,88.52999877929688
C[C@]12CO[C@@]3(CO[C@H]13)C2,76.1500015258789
CC(=O)CCCCO,72.52999877929688
CCNC(=O)[C@H]1O[C@H]1C,78.62000274658203
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,76.83000183105469
N#CCOCC1(O)CC1,74.22000122070312
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,85.0
C#C[C@@](N)(C#N)CNC,79.18000030517578
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,85.69999694824219
CCC#CC1(CC)CC1,96.7300033569336
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,67.38999938964844
CC[C@H]1COC(=O)CN1,75.7699966430664
C[C@H](C#CC=O)CO,73.0999984741211
O=C1CCOC[C@H]2N[C@@H]12,72.62999725341797
NC(=O)N[C@H]1C[C@H]1O,62.97999954223633
N#C[C@H]1CCCO1,56.79999923706055
C[C@@H](O)C1=CC([NH-])OC1,77.9800033569336
[NH-]C1OC[C@@H]1N,47.400001525878906
C[C@H]1C[C@@]12CNC(=O)O2,72.73999786376953
CC[C@@H](CC#N)NC=O,77.0
N#CC[C@H]1C[C@]2(CO2)C1,76.81999969482422
C[C@]12CC=C[C@H]1[C@H]2O,72.08999633789062
CN[C@H](C#N)CCCO,80.69000244140625
CCn1cnc(=O)nn1,71.51000213623047
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,73.2300033569336
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,66.05000305175781
C#CCCOCC(C)C,89.87999725341797
