smiles,alpha
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,88.97000122070312
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,88.91000366210938
O=C1CC[C@@H]2[C@H](O)[C@H]12,64.33000183105469
CCC[C@@]1(C)CCOC1,88.27999877929688
ON[C@@H]1CC=C[C@@]12CN2,78.30999755859375
COc1nn[nH]c1N,60.720001220703125
C[C@@H](CCC=O)[NH+]1CC1,85.01000213623047
CCCNc1cocn1,78.5999984741211
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,83.19999694824219
CN(C=O)c1cocn1,70.11000061035156
N[C@@H]1N[CH+]C(=O)C(=O)O1,71.69999694824219
C[C@H]1OC[C@@]12OC[C@H]2O,71.20999908447266
COCC#CCC=O,72.5
O[C@H]1C[C@@]12CCCCO2,78.83000183105469
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,76.9800033569336
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,77.44000244140625
O[C@H]1CCc2ocnc21,69.9000015258789
O=C1OC[C@@]12CCN2,60.66999816894531
Cc1coc(OC=O)n1,66.79000091552734
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,77.4800033569336
Cn1cnc2c[nH]cc21,78.69000244140625
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,76.16999816894531
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,70.76000213623047
C[C@H]1[N@H+]2CC(=O)[C@@]12C,69.27999877929688
N=CN(C=O)CCCO,76.41999816894531
c1ncc2ccoc2n1,71.56999969482422
C#C[C@H]1C=CCOC=N1,75.6500015258789
O=C[C@@H]1OCC[C@@H]1CO,71.38999938964844
O[C@H]1C[C@H]2CCO[C@@H]1C2,76.58999633789062
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,87.2300033569336
Nc1ccccc1N,76.23999786376953
C#C[C@@](C)(C#N)[NH+](C)C,81.93000030517578
C#CC[C@]12C[C@H]1C([NH-])O2,76.12000274658203
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,69.12999725341797
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,84.52999877929688
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,68.87000274658203
N#CCc1ccon1,59.43000030517578
C[C@@](N)(C#N)[C@H]1CCO1,74.83000183105469
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,77.61000061035156
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,76.27999877929688
CC1=C(CO)CCC1,78.87000274658203
Nc1ccc(F)[nH]c1=O,70.5999984741211
CC1(C)[C@@H](O)[C@]1(C)O,71.5
O=c1c(O)c[nH]cc1O,69.94000244140625
C[C@H]1C[C@@H](CC=O)C1=O,77.2300033569336
C#Cc1cc(C)n[nH]1,75.33999633789062
C[C@@]1(O)CN2C(=O)C[C@H]21,71.9000015258789
CC[C@@H]1C(=O)CC[N@H+]1C,82.16999816894531
C[C@H]1C[C@H]2[C@@H]1[C@H]1C[C@]12C,89.55000305175781
CC[C@@H](C)[C@@H](C)CC=O,90.54000091552734
CC1=C(C=O)C(=O)OC1,70.62999725341797
C[NH2+]CCC(C#N)C#N,87.11000061035156
CNC1=CNOC(O)=C1,77.16000366210938
C#C[C@@]1(N)C(=O)O[C@@H]1C,71.23999786376953
C#C[CH+]1[CH+]N=C([NH-])O[CH+]1,80.94000244140625
CC1=C(CO)CC(=O)N1,76.68000030517578
Nc1cc(O)c(N)cn1,78.12999725341797
O[C@H]1C[C@@]23C[C@@H](CO2)C13,75.70999908447266
NC(=O)CCC(=O)C=O,67.2300033569336
CN1C(=O)OCOC1=O,58.75
CC(C)[N@H+]1C[C@H]1CO,75.55000305175781
CC[N@H+]1C[C@H]1C(F)(F)F,62.27000045776367
CC#CC(=O)[C@@H](O)CO,76.9000015258789
C1=C[C@@H]2CC[C@@H]2CCC1,90.41999816894533
COc1cc(O)no1,57.38999938964844
C[C@]12C=C[C@H](N1)[C@H]2O,68.02999877929688
Cn1cc(O)ccc1=O,76.83000183105469
CC(C)[C@@H]1[C@@H]2[NH2+][CH+]O[C@@H]21,77.58000183105469
O[C@H]1CC[NH2+][C@@H]1[NH+]1CC1,78.75
CO[C@H]1CC[C@H]1OC,72.75
O=CN1C=CC=CC=C1,83.44000244140625
C[N@H+]1[C@@H](C=O)[C@H]2C[C@]21C,80.80000305175781
C[C@@]1(O)CO[C@H]1C1CC1,79.0999984741211
C[C@@]12OC(=O)[C@H]3O[C@@H]1[C@H]32,64.27999877929688
CC[C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,81.16999816894531
CCO[C@@H]1[C@H](C)[C@@H]2N[C@@H]21,83.16000366210938
O[C@H]1C2(CC2)C[C@@]12CN2,79.9000015258789
CO[C@]12C=CC[C@@]1(C)C2,84.08999633789062
N#C[C@H]1C[NH2+]C(C=O)N1,69.11000061035156
C[C@@H]1[C@@H]2[N@H+]3[C@@H](C)[C@]2(C)[C@@H]13,87.08000183105469
CO[C@H]1[C@@H](O)[C@H]1C1CC1,79.19000244140625
C[n+]1ncc([NH-])c(F)n1,73.94999694824219
C[C@]12[C@@H]3[N@H+]1[C@@H]1[C@H]2[C@]31C#N,75.05999755859375
C1=C[C@H]2C[C@H]2O[C@H]2C[C@@H]12,81.43000030517578
CC1=CC=C(C)CC=C1,97.29000091552734
N#Cc1n[nH]c(O)n1,55.040000915527344
C[C@@]12OC[C@]1(O)CC2=O,68.76000213623047
C[C@@]1([C@H]2CO2)N[C@H]1C#N,73.79000091552734
C[C@@H]1[C@H](C#N)[C@@H]2[C@H](O)[C@H]12,75.19000244140625
N#C[C@]12O[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,68.45999908447266
C[C@]12CCC[C@@]1(C=O)O2,76.37000274658203
C/C(=N\O)[C@]12CC[C@H]1N2,80.77999877929688
Cc1ncn2c1[C@@H](O)C2,76.77999877929688
C[C@]12CO[C@H]1[C@H]2CO,67.73999786376953
OC[C@H]1[C@H]2N[C@H]2C12CC2,78.94000244140625
C[N@H+]1C[C@H]1CC(F)(F)F,61.86000061035156
O=C1C[C@H]2[C@@H](O)C[C@H]2N1,71.30999755859375
O=COCC12C[NH+](C1)C2,73.80999755859375
CC(=O)C#CC[C@H]1CO1,80.5
CC[C@H]1C[C@@]2(C=O)C[C@@H]12,85.52999877929688
Nc1c(F)ocnc1=O,60.880001068115234
Cc1cn[nH]c1C(C)C,85.16000366210938
O=C[C@]12C[C@]3(CN3)[C@H]1N2,74.87999725341797
Oc1n[nH]c2c1CCN2,71.29000091552734
O=CC1(C=O)C[C@H]2N[C@H]21,69.79000091552734
C[C@@]12C[C@H]3C[C@@H](O1)[C@H]3O2,73.11000061035156
CCCO[C@@H]1[C@@H]2CC[C@@H]21,86.44000244140625
N#C[C@@]12COC([NH-])[C@@H]1O2,65.58999633789062
O=c1ccoc(O)n1,54.34000015258789
CC1=C(C#N)CCCC1,88.43000030517578
C[C@H]1CCNCC(=O)O1,75.48999786376953
C[C@]12C[C@](C)(C1)C21CC1,91.0500030517578
CO[C@H]1C[C@@H](C)OC1[NH-],77.02999877929688
O=C1CCOC1=O,47.220001220703125
CC[C@H]1[C@H]2OC[C@]21O,67.94000244140625
C#CC[C@H]1OC(=O)[C@H]1C,74.45999908447266
O=C1O[C@H]2C=CCC[C@@H]12,72.9000015258789
c1nc2c(o1)OCO2,51.59000015258789
O=CN[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]12,74.47000122070312
O1[C@@H]2[C@H]1[C@@H]1[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,68.9000015258789
O[C@@H]1[C@@H]2N[C@@H]2CC[C@@H]1O,73.37000274658203
CC[C@H]1C[C@]2(C[C@H]2C)C1,94.4000015258789
N#C[C@@]12C[C@@H](O1)C2=O,57.790000915527344
C#CC(C)(C#C)CC#N,80.47000122070312
CC[C@H]1CCC=CC1=O,85.66000366210938
CCCn1nccc1O,78.3499984741211
C#C[C@]12COCC[C@H]1O2,74.9800033569336
Cc1cncc(C)c1,78.2699966430664
