smiles,c_v
C[C@]12C[N@H+]1C[C@]2(N)C#N,33.60499954223633
C#CC[C@@H](C#C)OC=O,33.78200149536133
[NH-]c1[nH+]nncc1F,22.599000930786133
O=C1N[C@H]2C[C@H]2O1,20.538000106811523
CNC1=C(NO)CCO1,31.761999130249023
C[NH2+]C1CN(C)C(=O)N1,32.95899963378906
CC(=O)OCC1COC1,32.93000030517578
N#C[C@@H]1CC(=O)OC1[NH-],27.114999771118164
C#CCO[C@@H](C#C)C=O,34.27299880981445
CO[C@@]1(C=O)COC1=O,30.538000106811523
C[C@]12CC[C@@H](O)[C@H]1O2,29.698999404907227
CC#C[C@H]1C[C@H]1NC=O,34.362998962402344
C[C@H]1OC[C@@H](O)C1NO,33.67499923706055
CC(=O)C1=NCCO1,26.90699958801269
CC[C@H]1CN(C)C(=O)N1,34.816001892089844
Cn1c(O)c(N)[nH]c1=O,33.43399810791016
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,26.815000534057617
CCC(=O)[C@@H](C)[C@H]1CN1,37.571998596191406
C[C@]12C=C[C@H](N1)[C@]2(C)O,34.90700149536133
N#CC(C#N)CCCO,34.145999908447266
CCNc1onnc1N,33.61000061035156
CCc1n[nH+]nnc1[NH-],30.01799964904785
C[C@@H](O)[C@@]1(CO)CN1,33.564998626708984
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,29.649999618530277
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,24.263999938964844
C[C@@]1(c2cn[nH]n2)CO1,28.87299919128418
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,31.395000457763672
CC#CC(C#CC)=NO,35.88199996948242
C1=CCCC=CC1,24.940000534057617
C[C@H]1C[C@H]2C[C@H]2C12CC2,34.35699844360352
C[C@]12CO[C@@]3(CO[C@H]13)C2,30.44300079345703
CC(=O)CCCCO,35.02399826049805
CCNC(=O)[C@H]1O[C@H]1C,36.00699996948242
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,27.91699981689453
N#CCOCC1(O)CC1,34.099998474121094
C[C@@H]1C[C@@]2(C)O[C@@H]1[C@@H]2C,36.19300079345703
C#C[C@@](N)(C#N)CNC,37.108001708984375
C[C@]12C[C@](C)(C1)[C@H]1N[C@H]12,33.893001556396484
CCC#CC1(CC)CC1,39.2140007019043
O=C[C@]12C(=O)N3C[C@H]1[C@@H]32,26.51799964904785
CC[C@H]1COC(=O)CN1,33.255001068115234
C[C@H](C#CC=O)CO,32.005001068115234
O=C1CCOC[C@H]2N[C@@H]12,29.51300048828125
NC(=O)N[C@H]1C[C@H]1O,31.075000762939453
N#C[C@H]1CCCO1,22.83099937438965
C[C@@H](O)C1=CC([NH-])OC1,32.65900039672852
[NH-]C1OC[C@@H]1N,20.618000030517575
C[C@H]1C[C@@]12CNC(=O)O2,31.47599983215332
CC[C@@H](CC#N)NC=O,35.53099822998047
N#CC[C@H]1C[C@]2(CO2)C1,31.461000442504883
C[C@]12CC=C[C@H]1[C@H]2O,29.64299964904785
CN[C@H](C#N)CCCO,38.04600143432617
CCn1cnc(=O)nn1,28.584999084472656
O=CC[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,28.45199966430664
O=C[C@]1(O)[C@H]2C34OC23[C@@H]41,27.893999099731445
C#CCCOCC(C)C,40.36299896240234
CCO[C@@H]1[C@H](O)[C@@H]2O[C@H]12,33.064998626708984
C[NH+](C)C1(CO)COC1,36.65700149536133
[NH-][C@H]1N[C@@H]2[C@H](O)[C@@]21O,27.92300033569336
N#C[C@@H](O)COC=O,28.03300094604492
COCCC[C@@H](C)OC,41.30699920654297
CC(=O)[C@]1(C)[C@@H]2OC[C@@H]21,33.67100143432617
C[C@H]1[C@H]2C[N@@H+]3[C@@]2(C)[C@]13C,35.400001525878906
CNc1conc1N,28.121000289916992
O=C1CN=COC1,21.15699958801269
C#C[C@H](CC#N)C(C)=O,34.44499969482422
O=C1C=CN[C@H]2CN[C@@H]12,28.801000595092773
C[C@@H](O)[C@@](C)(N)C#N,34.64099884033203
C#C[C@H]1C[C@@]2(C[C@@H]2O)O1,33.18000030517578
COC1[NH2+][C@H]2C[C@@H]3[C@H]2[N@H+]13,27.650999069213867
N#C[C@@H]1[C@@H]2OC[C@]12N,26.65999984741211
C1[C@@H]2C[C@@H]3[C@@H]4C[C@H]1[C@@H]4[C@H]23,27.511999130249023
N#C[C@@]12C[C@H]3C=C[C@@H]1[N@H+]32,26.136999130249023
C[C@H]1NC(=O)[C@H]1C=O,28.364999771118164
C[C@H]1[C@H]2CN[C@]21C#N,27.94099998474121
C1=Cc2cnnn2CC1,25.711000442504883
C#CC(=O)[C@H]1C[NH2+][CH+]O1,28.511999130249023
CO[C@@H](CO)C1CC1,33.19599914550781
Nc1cc(O)nc(=O)o1,28.816999435424805
CCCC[C@H]1[C@H]2CC[C@@H]12,37.03799819946289
O=C[C@]12C[C@@H](O)C[C@H]1C2,32.07500076293945
