smiles,c_v
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,34.62900161743164
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,33.39099884033203
O=C1CC[C@@H]2[C@H](O)[C@H]12,26.98200035095215
CCC[C@@]1(C)CCOC1,38.17100143432617
ON[C@@H]1CC=C[C@@]12CN2,30.780000686645508
COc1nn[nH]c1N,27.18000030517578
C[C@@H](CCC=O)[NH+]1CC1,36.71200180053711
CCCNc1cocn1,32.51599884033203
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,33.37699890136719
CN(C=O)c1cocn1,28.39900016784668
N[C@@H]1N[CH+]C(=O)C(=O)O1,30.07900047302246
C[C@H]1OC[C@@]12OC[C@H]2O,33.18899917602539
COCC#CCC=O,31.13599967956543
O[C@H]1C[C@@]12CCCCO2,33.62200164794922
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,29.441999435424805
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,32.4109992980957
O[C@H]1CCc2ocnc21,27.4950008392334
O=C1OC[C@@]12CCN2,25.35700035095215
Cc1coc(OC=O)n1,28.35700035095215
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,34.96500015258789
Cn1cnc2c[nH]cc21,28.187000274658203
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,27.85300064086914
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,24.37299919128418
C[C@H]1[N@H+]2CC(=O)[C@@]12C,29.79400062561035
N=CN(C=O)CCCO,35.340999603271484
c1ncc2ccoc2n1,22.53700065612793
C#C[C@H]1C=CCOC=N1,30.173999786376957
O=C[C@@H]1OCC[C@@H]1CO,33.06700134277344
O[C@H]1C[C@H]2CCO[C@@H]1C2,31.107999801635746
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,38.0260009765625
Nc1ccccc1N,28.141000747680664
C#C[C@@](C)(C#N)[NH+](C)C,38.31900024414063
C#CC[C@]12C[C@H]1C([NH-])O2,31.06800079345703
N#C[C@@H]1N[C@@H]2C[C@@H]2C1=O,28.239999771118164
C[C@@H]1[C@@H]2OCC=C2[C@@H]1C,33.349998474121094
O=C[C@H](O)[C@H]1O[C@H]2C[C@@H]12,30.53700065612793
N#CCc1ccon1,23.28400039672852
C[C@@](N)(C#N)[C@H]1CCO1,34.75699996948242
C[C@@]12[C@@H]3C=C[C@H]4[C@@H]3[N@@H+]1[C@H]42,27.551000595092773
C1=C[C@@H]2[C@@H]3C=C[C@@]2(C1)O3,26.965999603271484
