smiles,epsilon_HOMO
C[C@]12C[N@H+]1C[C@]2(N)C#N,-6.677673816680908
C#CC[C@@H](C#C)OC=O,-7.5375542640686035
[NH-]c1[nH+]nncc1F,-6.645020484924316
O=C1N[C@H]2C[C@H]2O1,-6.930739879608154
CNC1=C(NO)CCO1,-6.544338226318359
C[NH2+]C1CN(C)C(=O)N1,-6.416444778442383
CC(=O)OCC1COC1,-6.832778930664063
N#C[C@@H]1CC(=O)OC1[NH-],-8.177021980285645
C#CCO[C@@H](C#C)C=O,-6.928018569946289
CO[C@@]1(C=O)COC1=O,-6.963393688201904
C[C@]12CC[C@@H](O)[C@H]1O2,-6.74298095703125
CC#C[C@H]1C[C@H]1NC=O,-6.514405727386475
C[C@H]1OC[C@@H](O)C1NO,-6.947066307067871
CC(=O)C1=NCCO1,-7.0150957107543945
CC[C@H]1CN(C)C(=O)N1,-6.236849784851074
Cn1c(O)c(N)[nH]c1=O,-4.729339122772217
O[C@@H]1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-6.397397041320801
CCC(=O)[C@@H](C)[C@H]1CN1,-6.416444778442383
C[C@]12C=C[C@H](N1)[C@]2(C)O,-5.953851222991943
N#CC(C#N)CCCO,-7.719869613647461
CCNc1onnc1N,-5.649083614349365
CCc1n[nH+]nnc1[NH-],-6.585155487060547
C[C@@H](O)[C@@]1(CO)CN1,-6.729375839233398
C[C@@]12N[C@]1(C#N)[C@H]1N[C@H]12,-7.055912017822266
C#C[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-6.462704181671143
C[C@@]1(c2cn[nH]n2)CO1,-6.985162734985352
C[C@H]1[C@H]2C[C@]3(O)C[N@H+]2[C@H]13,-6.119840621948242
CC#CC(C#CC)=NO,-6.00283145904541
C1=CCCC=CC1,-6.280387878417969
C[C@H]1C[C@H]2C[C@H]2C12CC2,-6.574271202087402
C[C@]12CO[C@@]3(CO[C@H]13)C2,-6.23957109451294
CC(=O)CCCCO,-6.606924533843994
CCNC(=O)[C@H]1O[C@H]1C,-6.770192623138428
C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-6.753865718841553
N#CCOCC1(O)CC1,-7.09945011138916
