smiles,epsilon_HOMO
CC1=C[C@@H](C)C[C@H]2N[C@@H]12,-6.163379192352295
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@]1(C)C3,-7.19196891784668
O=C1CC[C@@H]2[C@H](O)[C@H]12,-6.400117874145508
CCC[C@@]1(C)CCOC1,-6.653183937072754
ON[C@@H]1CC=C[C@@]12CN2,-6.08174467086792
COc1nn[nH]c1N,-5.624593257904053
C[C@@H](CCC=O)[NH+]1CC1,-6.416444778442383
CCCNc1cocn1,-5.360642910003662
CC[C@]1(C=O)[C@H]2C[C@@H]1C2,-6.587876319885254
CN(C=O)c1cocn1,-6.163379192352295
N[C@@H]1N[CH+]C(=O)C(=O)O1,-4.775598526000977
C[C@H]1OC[C@@]12OC[C@H]2O,-6.620530128479004
COCC#CCC=O,-6.7810773849487305
O[C@H]1C[C@@]12CCCCO2,-6.400117874145508
C#C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@@H]12,-6.419166088104248
C[C@H]1[C@H]2[C@@H]3O[C@]3(C)C[N@H+]21,-6.138888835906982
O[C@H]1CCc2ocnc21,-6.389233112335205
O=C1OC[C@@]12CCN2,-6.51712703704834
Cc1coc(OC=O)n1,-6.688558578491211
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-6.786519527435303
Cn1cnc2c[nH]cc21,-4.876280307769775
NC1=CN2[C@H](N1)[C@@H]1C[C@@H]12,-5.036827564239502
C1=CN2[C@@H]3CO[C@@H]3[C@@H]2N1,-6.212359428405762
C[C@H]1[N@H+]2CC(=O)[C@@]12C,-6.454540729522705
N=CN(C=O)CCCO,-6.5633864402771
c1ncc2ccoc2n1,-6.753865718841553
C#C[C@H]1C=CCOC=N1,-6.683116436004639
O=C[C@@H]1OCC[C@@H]1CO,-6.783798694610596
O[C@H]1C[C@H]2CCO[C@@H]1C2,-6.394675731658936
C[C@@H]1[C@H]([C@@H]2N[C@@H]2C)[N@@H+]1C,-5.7198333740234375
Nc1ccccc1N,-5.06403923034668
C#C[C@@](C)(C#N)[NH+](C)C,-6.291272163391113
