smiles,nr-ahr
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0
COC1=CC(=O)OC(CCc2ccccc2)C1,0.0
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0.0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
O=C(Nc1ccccc1)Nc1cnns1,1.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,1.0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
O=C(OC(=O)c1ccccc1)c1ccccc1,0.0
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0
CC/C=C1/OC(=O)c2ccccc21,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1.0
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.0
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],1.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,1.0
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.0
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CC=C1CC2C=CC1C2,0.0
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0.0
O=C(c1ccccc1)C1CCC1,0.0
CSC(=O)c1cccc2nnsc12,0.0
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0
CC1CCc2nccnc21,0.0
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.0
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.0
Nc1nc2nc[nH]c2c(=S)[nH]1,1.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1.0
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,1.0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0
C(CCOCC1CO1)COCC1CO1,0.0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0.0
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.0
