smiles,sr-are
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0
C1=CCCC=CCCC=CCC1,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,1.0
C=CCN1CCc2nc(N)sc2CC1,0.0
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,1.0
c1cc2c(c(N3CCNCC3)c1)OCCO2,0.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0
O=[PH]1Oc2ccccc2-c2ccccc21,0.0
O=C1CCCCCCCCCCC(=O)OCCO1,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
c1cc(-c2ccncc2)ccn1,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.0
CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,1.0
O=c1cc(O)c(Cl)c[nH]1,0.0
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0
O=C1C=CC(=O)N1,0.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,1.0
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,1.0
Cc1cc(=O)[nH]o1,0.0
Cn1sc(Cl)cc1=O,0.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,1.0
O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,0.0
